youPRP managVBP totalJJ oppositNN creatNN meaninglessNN argumentNN getVB usPRP nowherRB,0
youPRP caMD ntVB makeVB stuffNN drinkVBP drownJJ sorrowJJ liveVBP amongIN primitNN asianJJ,1
anyonNNS likeIN meetNN drinkVBP IPRP loveVBP sayVBP helloJJ pmNN repliNN,0
theyPRP allegiVBP ukrainJJ allegiJJ godNN moneyNN powerNN eternJJ enslavJJ hateNN goyimNN,1
cyfNN firstRB worldNN statuNN,0
blackJJ mexicanJJ represNNS thoroughliVBP favorNN shootNN tvNN,1
godNN sickenVBZ seeVBP youngJJ liveVBP takenVBN feralJJ negroNN,1
whenevNN IPRP wentVBD anywherRB littlJJ kidNN wouldMD comeVB askNN IPRP hitlerVBP,0
deportNN indianJJ backRB indiaJJ makeNN payNN tripNN,1
israJJ zionistNN indeNN prepearJJ georgianJJ attackNN,1
checkNN youtubNN channelNN foundVBD agreNNS sayVBP diversNNS destroyVBP socialJJ cohesNNS westVBP youtubNN,1
ItPRP becamVBZ boomJJ blackJJ townNN ranVBD straightRB groundNN,1
sevenCD billionCD humanJJ planetNN openJJ borderNN h1bNN visaNNS fakeVBP socialJJ securNN numberNN collegNN hireVBP foreignJJ nationNN whiteJJ legalJJ americanJJ obamaNN amnestiJJ lineNN apathetVBZ publicJJ wellRB dyeJJ skinJJ blackJJ unlearnJJ englishNN mightMD getVB goodJJ jobNN,1
theDT reptilNN zooNN IPRP knowVBP actualJJ zooNN takeVB careNN animRB dropNN peoplNN ntIN likeIN animNN anymorNN,0
theseDT peoplNNS scumVBP,1
ToTO whiteJJ patriotNN watchNN endgamNN alexJJ joneNN endgamVBZ prisonJJ planetNN learnNN agendaNN criminNN jewishJJ bankerNN,1
whiNN buildVB littlJJ townNN aroundIN americaJJ insteadRB runVBP littlRB islandVBP bombNN wantVBP,0
thoseDT countriNNS muchRB betterRBR governJJ terrorNN madeVBD,1
IPRP triVBP findVB crappiJJ commerciNN youtubNN firstRB cameVBD IPRP couldMD postVB,0
IPRP neverRB seenVBN asianJJ womanNN dateNN asianJJ mantheyNN likeIN whiteJJ manNN reforcNN wiggerRBR detrimentJJ towardIN causecpamikeiNN,1
IPRP adorVBP coldJJ longRB IPRP fliVBP southJJ walkVBP beachNN warmNN,0
socialJJ securNN,0
itPRP stupidVBZ oneCD copiNN mileyNN cyruNN likeIN oneCD caughtNN fireNN,0
takeVB everythNN grainNN saltNN wolvVBD comeJJ sheepJJ clothJJ heartNN knowVB rightJJ,0
thiNN picturNN christianJJ albanianJJ peoplNN ntJJ lookVBP whiteJJ lookNN likeIN somethJJ caucasuNN IPRP knowVBP dadJJ dateNN christianJJ albanianJJ oneCD pointNN lightJJ brownIN IPRP ntVBP meanJJ tanJJ literNN lightVBD brownJJ coalNN blackJJ hairNN massivNNS noseVBP,0
whoWP hellVBP careVB kosherNN,1
IPRP gotVBD littlJJ debtNN dontNN findVBP useNN findVB higherRBR payNN jobNN,0
thankRB muchJJ repliNN IPRP wonderVBP siteNN nnpJJ englishJJ anywayNN IPRP hopeVBP russiaJJ kickNN nonwhitNN buttNN territorysoNN longRB brotherNN,1
pleasNNS keepVBP usPRP updatJJ resultNN getNN,0
whenWRB IPRP lookVBP zimbaweJJ mugabNN IPRP thinkVBP apeIN gorillaNN,1
WePRP encouragVBP peoplJJ boycottNN blackJJ busiJJ startVB rumourJJ blackJJ workNN shopNN aidNN probablNN trueJJ,1
czynskiNN 5122CD,0
whiJJ earthNN swedishJJ parentNN letNN kidVB growVB ethnicJJ schoolNN,1
httpuserserolscominterlaccorreshtmNN checkNN schoolNN offerVBP highJJ schoolNN levelNN coursNNS creditNN schoolNN acceptIN checkNN,0
heyNN manNN leastJJS ballJJ getNN cageNN peoplNN dontNN,0
whatWP picturVBD 27CD framerJJ constitutNN includNN georgVBP washingtonNN jameNN franklinVBD nonjewishJJ freemasonNN,0
ItPRP wasntVBZ realliJJ dangerNN persNNS stinkiVBP dumbJJ poorJJ 5CD whiteJJ kidNN outcastNN madeVBD hooliganJJ craziNN,1
youtubNN rohirrimVBZ chargJJ helmsdeepJJ x202cNN lrmNN,0
itPRP commonJJ whiteJJ loveNN ethnicJJ ntNN knowVBP seenVBN pcNN imagJJ tvNN,1
noteNN IPRP caMD ntRB guaranteVB laterRB editNN bookNN evenRB coveragVBP wordNN problemNN,0
suburbNN chicagoNN everyonNN alwayRB sayVBP alotJJ skinheadJJ troublNN findVB,0
teachVB menNNS menNNS defendVBP countriJJ womenNNS folkVBP nonJJ whiteJJ,1
howWRB muchJJ wantVBP betJJ ntJJ blackJJ maleNN runVB operIN youPRP countVBP whiteJJ peoplNN innovNN,1
completNN twoCD yearNN agoIN certifNN IPRP attendVBP universNNS pittsburghVBP finishJJ kansaNN stateNN universNNS nationNN rankNN universNNS,0
takeVB careNN,0
veriJJ niceJJ IPRP problemNN clutterNN roomNN IPRP wouldMD needVB throwVB hellNN lotRB makeVB mineNN goodJJ jobNN,0
NoDT truthNN 88whiteCD powerwhitNN victorywhitNN pride88NN,1
WePRP knowVBP cantJJ swimNN mightMD remembVB lustJJ datNN moneyNN,1
IPRP beatenVBP robJJ twoCD nativNN lastJJ yearNN lastJJ couplJJ yearNN IPRP watchVBP downtownJJ turnNN blackJJ brownJJ yellowJJ townNN foodNN courtNN portagNN placeNN startVBP remindVB creaturJJ cantinaJJ starNN warNN,1
unit14canadagmailcomNN,0
videoNN likeIN makeNN goVBP hmmNN,0
theDT illustrNN oldJJ westJJ ghostNN townNN somethVBD everiJJ americanJJ relatNN,0
showNN knowVBP charliNN,0
IPRP goneVBN publicJJ schoolNN lifeNN forcNN fedVBD crapNN sincNN 7thCD gradeNN,1
IPRP wonderVBP guyNN stillRB thinkVB jewRB goodJJ thingNN jewNN triJJ startJJ warNN natoNN russiaNN,1
theDT mediaNNS wantVBP buriNN storiNN careNN homoNN killerNN getVB sickJJ fetishJJ youngJJ boyNN fufilNN,1
IPRP goVBP citiJJ yesterdayNN IPRP couldMD belivVB happendVB IPRP thinkVBP mustMD seenVBN everiVB peicJJ dirtNN everiNN cornerNN globeNN horriblNN,1
scumNN,1
relVB newJJ bandNN finlandNN lyricJJ suomiNN,0
IPRP careVBP lessRBR betterRB,0
whatWP sayVBP blackJJ arabJJ jewNN lieNN,0
NoDT IPRP hopeVBP negroRB rightJJ everRB,1
IPRP thinkVBP girlJJ goVBP clubJJ meetNN guyNN causNN maniNN guyNN makeVBP easierJJR meetVB oneCD atleastNN thatWDT toldVBD imNNS dancNN,0
putNN mudracMD countriVB buildVB fencJJ aroundIN waitJJ decadNN twoCD soonRB backRB stateNN foundVBD numberNN decimJJ diseasNNS warNN,1
butCC IPRP foundVBD wayNN,0
WePRP killVBP whiteJJ goVBP backRB eatRB cowNN dungNN,1
helpNN sendVB messagJJ obamaNN httpNN petitionswhitehousegovpetNN istanszp82fbcNN httpNN petitionswhitehousegovpetNN ationplzlzpncNN httpNN petitionswhitehousegovpetNN irangs7l50kvNN httpNN petitionswhitehousegovpetNN hirss8xqx9hNN httpNN petitionswhitehousegovpetNN tatesnzjydlgmNN,0
jesuNN evenRB saidVBD faceNN sonNN satanNN,0
geeshJJ letNN gorillaNN uclaJJ sakeNN diversNNS longRB gotVBD bodiJJ waxNN,1
wellRB usPRP chicagoVBP baseNN peoplNN getVB togethJJ toastNN disgustingliNN loveVBP soonRB couplJJ roundNN goodJJ brewNN,0
theirPRP$ englishJJ languagNN meanVBP drownJJ mlkesquNN crapNN comeVBP americaNN,1
IPRP thinkVBP abusJJ parentNN worsNNS gayVBP oneCD,1
oneCD expressNN sympathiNN familiNN peoplNN dieNN regardlessRB whetherIN protestNN policNN progovernNN,0
figurNN,0
haveVB noticJJ whiteJJ beatNN blackJJ usualJJ endNN oneCD punchNN leavNN apeNN alonNN,1
IfIN canadaVBN smallJJ nonwhitNNS wouldMD everywherVB maniJJ whiteJJ liveJJ ruralJJ smallJJ townNN ntJJ seeVBP racialJJ disastNN unfoldJJ canadaNN,1
theyPRP probablVBP highmaintenVB oneCD crappiNN oldJJ eastJJ germanJJ trabantNN thoughIN,1
HaNN,0
SoRB okJJ WePRP idiotVBP WePRP seeVBP actJJ,0
whenWRB comeJJ blackJJ jackNN chinesNNS problemNN dealerNN showVBP 4CD evenRB splitVBD pairRB fourCD funniNN huhNN,0
theyPRP probablVBP slowliJJ removNN disciplinNN whatevNNS makeVBP schoolNN worsNNS worsNNS,1
godNN knowVBP peoplJJ respectNN anythVBD evenRB,1
realliNN,0
goodJJ,0
theDT titlNN whatWP ItPRP likeIN teachNN blackJJ kidNN,0
IPRP stopVBP oneCD dayNN lookVB jobNN holidayNN IPRP leftVBD immediNN IPRP sawVBD bareNN findVB straightJJ personNN summerNN,1
andCC askVB yeNN IPRP biteVBP lipNN,0
ADT beautiNN properJJ czechNN christmaNN songNN featurRB greatJJ martaNN silencNN standVBP communistNN 1971CD,0
notRB caseNN typicJJ feralJJ subNN humanJJ perfectJJ examplNN peoplIN totalJJ controlNN cannotNN allowJJ remainNN amongIN usPRP,1
tooRB laziJJ makeVBP properJJ rageNN comicJJ,0
thankNN reponsNNS,0
herPRP$ lifeNN takenVBN homeNN intrudNN robberiNN attemptNN neverRB gaveVBD secondJJ thoughtJJ childNN loveVB lifeNN,0
theDT jewJJ mediaNNS likeIN propNN whiteJJ becomNN minorJJ nonNN sensNNS wantVBP triNN scareNN whiteyJJ mediaNNS playVBP fearJJ averagRB retardNN thinkVBP hispanNN latinoNN raceNN playNN wordNN playNN titlNN likeIN whiteJJ hispanJJ whiteJJ nonNN hispanNN magicNN showNN nothDT butCC whiteJJ becomNNS minorJJ europNN homelandNN muchJJ seriouNN issuNN concernNN greatliNN,1
whenWRB IPRP lookVBP picturJJ putVBD clearJJ,0
whatWP thinkVBP,0
lookNN likeIN jjtNN takenVBN leadNN,0
pitiJJ nationalistNN britainNN busiJJ fightNN opposNN unitNN pushNN causNN widerNN audiencNN,0
whiteJJ followVB tooRB maniJJ abortNN maniNN mixNN marriagNN maniNN kidNN marriagNN maniNN liberNN,1
theDT newJJ jerseyNN classroomNN halfNN nonwhitNN,1
WePRP standVBP shoulderJJ shoulderNN fightNN,0
youtubNN broadcastNN yourselfPRP,1
IsVBZ universNNS dixiNN,0
heyNN IPRP lookVBP meetJJ newJJ peoplNN maybNN findVB niceJJ whiteJJ boyNN,0
IfIN nigerianJJ bitchNN thinkVBP electJJ tallaghtJJ rudeNN awakenNNS,1
theDT worstJJS thingNN presentJJ immigrNN spreadNN countriNN,1
theDT absurdJJ thingNN IPRP everRB heardVBD nigNNS sayVBP IPRP quotVBP,1
anothDT blackJJ triNN convincNN blackJJ slaveNN forcefNN animVBZ lardRB hugeJJ tubeNN handNN feetNNS cutVBD couldMD workVB cottonNN fieldNN withoutIN runVB awayRP,1
IfIN stopJJ worthlessNN thingNN wouldMD starvVB,1
trueJJ,0
IfIN yeJJ IPRP thinkVBP peoplJJ hugeJJ disservicNN,0
thatIN vileNN IPRP caMD ntRB sayVB bigJJ shockNN culturNN seemVBP glorifiJJ sortNN behaviourNN,1
thiNN lastJJ strawJJ muchJJ damagNN europNN westernJJ civilJJ zionistNN,1
IPRP wouldMD muchRB likeIN commentNN topicNN IPRP seriousJJ doubtNN IPRP managVBP fewerJJR fiveCD pageNN,0
likeIN musicNN wayNN,0
definitNN goVB stockNN certainJJ meleJJ weaponNN futurNN,0
iveJJ heardNN menNNS aidVBD africaNN thinkVBP sexNN virginNN cureNN,1
theDT payNN poorJJ fairJJ woMD ntVB getVB richJJ,0
IPRP stillRB wantVBP knowJJ accomplishNN,0
isntNN sciencNN supposNN repeatNN drawJJ conclusNN,0
IPRP littlVBP kidNN IPRP useVBP schoolNN somehowRB spokeVBD jewJJ dudeNN gotVBD narcissistJJ laughIN everiJJ blondNN jokeNN favoritNN blondNN wentVBD donatJJ semenNNS useVBP mouthJJ containNN sadJJ blondNN faultNN alsoRB letVBD happenVB,1
withIN liberJJ mediaNNS policJJ departJJ reportNN blackJJ crimeNN givenVBN passNN ghettoNN wayNN maniJJ timeNN becomNN acceptIN behaviorJJ realJJ consequNN,1
thankNN shareNN,0
thiNN girlNNS whiteJJ,0
WePRP needVBP deportJJ nonwhitJJ immediNN stopVB letNN sterilVB oneCD fixNN problemNN,1
wowNN,0
3CD 3CD relatJJ imagNN oneCD savannahNN mostRBS wantVBP capturJJ 2ndCD marinNN chargNN laNN maracaFW shootNN wnctJJ georgNN crockerNN 52CD minutNN agoRB 21CD yearNN oldJJ erwinNN rodriguezNN campNN lejeunNN chargVBP oneCD countNN assaultNN deadliNN weaponIN intentNN killNN inflictVBP seriouNN injuriNN,0
IPRP sorriVBP IPRP gotVBD kazooJJ welcomNNS aboardIN,0
seeVB teamJJ whiteJJ nationNN blackJJ playerNN rankNN depressNN siteNN seetheyJJ represVBZ bestJJS nationNN worstNN,1
haNN goneVBN IPRP findVBP,0
irishJJ menNNS soooooooVBP beautiNN,0
theyPRP caMD ntRB standVB toeNN toeIN whiteJJ manNN dancNN aroundIN tireNN,1
youPRP cantVBP expectJJ poorJJ underprivilidgJJ blackJJ putNN coldVBD weatherNN,1
WePRP dontVBP goVB tellJJ memberNN runVB comeVB usPRP askVB,0
sourcNN quotNN,0
OhUH IPRP forgotVBP sayVBP IPRP liveVBP,0
OfIN coursNNS IPRP liveVBP ratherRB smallJJ townNN 30000CD inhabitNN,0
absolutNN ingVBG unbelievabletheyJJ goVBP routRP oneCD nownoNN messNN goVBP europeinRB bongoRB landVBP oneCD minutNN jumpNN planeNN 5CD hourNN laterRB hopVBD planeNN biggestJJS negroNN smileNN shoutNN asylumiIN totalJJ depressNN hearNN,1
00CD buckJJ gearJJ enoughRB 72CD hourNN,0
IPRP wentVBD outsidJJ nigletNN momNN toldVBD daughterNN hitVBD firstRB,1
pathologNN killerNN,1
seriousJJ canadaNN wouldMD betterVB leftVBN pakiJJ homeNN imNN likeIN IPRP ntVBP objectJJ asianJJ leastJJS triJJ fitNN,1
theyPRP wastVBP spaceNN filthiNN taxNN payerNN robNN mentalJJ challengNN primitNN unintelligJJ culturNN trashNN,1
maybNN confusNN factNN tireVB libtardJJ TVNN tireNN whiteJJ peoplNN,1
asianJJ securNN guardNN,1
stårNN butikNN papirforretnIN theDT peoplJJ listNN liveJJ familiNN homeNN,0
pointNN biblNN versNNS supportVBP positNN,0
peoplNNS sayVBP diseasNNS broughtVBD killVB hugeJJ numberNN dieVBP unknownJJ diseasNNS columbuVBP cameVBD contactNN,0
wwwimmigrationcontrolorgNN sovietJJ systemNN muchJJ worsNNS,0
SoRB jewJJ godNN chosenVBN peoplRB dumbJJ cattlNN useNN bringNN jewNN backRB godNN foldNN,1
whatWP IPRP knowVBP IPRP liveVBP smallJJ islandNN seemVBP lotNN peoplNN variouNN countriNN worldNN willMD desertVB homelandNN familiNN comeVBP mindNN tellNN lotNN saidVBD peoplJJ homeNN countriNN highlightVBD weakJJ countriNN letNN feelVB needMD feedVB somebodiJJ elsNNS countriVBP englishJJ interpretNN withoutIN soundJJ rudeNN locustJJ parasitNN tellNN,1
theDT majorJJ peoplNN photoNN threatNN americaNN ukrainJJ opinionNN,1
ItPRP alwayRB turnVBP ugliJJ eventuFW threadNN lockNN,0
wellRB animRB instinctJJ,0
theDT bookNN revelNN,0
thereRB 2CD goodJJ thingNN yugoslaviaNN,1
theyPRP shopVBP foodNN shopNN bustrainNN stationNN clothVBZ shopNN sellNN fubuJJ assortNN gangstaNN rapNN crapNN,0
theDT uafJJ bunchNN middlNN classNN faggotVBD edlJJ steamNN everiNN timeNN showNN counterNN demonstrNN soonRB runVB homeNN daddiNN,1
yourPRP$ yaNN cellNN 22CD hourNN dayNN uJJ dontNN generNN walkVBP aroundIN landNN,0
detNN erNN forrestenVBP enIN tingVBG tilJJ vilNN siNN degNN tackNN såNN mycketNN,1
newJJ goeNN lookNN girlNN ftworthNN texaNN 1835CD thatIN likeIN outdoorJJ partiNNS emailVBP addressNN profilNN,0
greetNN lookVB recruitJJ newJJ memberNN unitNN frontJJ startVBP newJJ chapterNN surreyvanNN valleyNN rightRB pmJJ interestNN,0
sourcNN,0
believNN IPRP sayVBP willMD getVB noticJJ pissNN antiNN caMD ntVB sayVB hateNN speechNN,0
butCC findVB ammunitJJ importNN,0
enjoyNN classroomNN,0
agreNN,0
theDT workNN placeNN pensionNN advertNN prettiNN badJJ anyonNN seenVBN,1
thinkVB bitNN wrongJJ oneCD sincNN ourPRP$ raceNN IsVBZ ourPRP$ nationNN learnNN,0
theDT jewNN represVBZ everythVBP vileJJ deviantJJ unnaturJJ everythNN anythNN abominNN lordNN jesuNN christNN IPRP hopeVBP burnIN fatherNN hellNN,1
jagNN kolladNNS intNN,1
theyPRP alwayRB thinkVBP somehowRB exemptJJ ruleNN,1
hailNN theDT whiteJJ raceNN 26122012CD newJJ rightJJ conferNN londonJJ 2012CD youtubNN,0
IPRP couldMD ntVB imaginVB liveJJ conditNN drugNN filthiNN negroIN everywherNN,1
thankNN,0
wellRB workNN somethVBD selfPRP defensVBZ oneCD situatNN gunNN confiscNN essentiNN trainNN sledgehammNN axeNN shtfNN momentNN goVBP oldJJ schoolNN barbarianNN mightMD oneCD hopeNN,0
karinaNNS sørensenVBP erJJ medlemNN afNN økontaktudvalgetNN,1
thankNN postNN,0
ToTO meanVB jewishJJ supremacistNN neverRB allowJJ whiteJJ sayVBP,1
IPRP popVBP minutNNS sayVBP quickJJ helloVBP theDT gamekeepNN friendNN belfastNN,0
thiNN disgustNN justinNN wantVBP liveNN,1
IPRP wouldMD surprisVB womanNN specifVB targetNN localJJ jewNN townNN abominNN treatmentNN,1
hardJJ findVBP videoJJ versionNN songNN youtubNN ntJJ deletNN,0
cowardliNN scumNN irishJJ countrysidNN bigJJ armiNN jacketNN,1
IPRP shockVBP seeVB blackJJ moveNN hollandNN,1
aragornNN,0
IfIN likeJJ talkNN sendVBP messagNN,0
aniJJ suggestVBP IPRP getVBP,0
mithotynNN yeaNN maybNN germaniNN westernJJ europeanJJ countriNN naziJJ banNN everywherNN bulgariaNN uJJ liveJJ gypsiNN snotRB muchJJ 1520CD pplNN townNN uJJ dressNN likeIN skinFW beatNN punksnotNN muchJJ 1520CD guyNN uJJ everythJJ uJJ liveJJ uJJ moneyNN heheNN cutNN fingerNN someonJJ americanJJ comeNN liveJJ bulgariaNN,0
clickJJ freeJJ downloadNN colorNN illustrNN 132CD pageNN ebookNN zionistenginNN intentNN destructNN westernJJ civilJJ,1
SoRB trudeauJJ sneakNN likeIN,0
IPRP guessVBP IPRP knownVBN maniNNS bleedVBD heartNN liberNN getVB answerJJR threadNN,0
whenWRB raceNN longerRBR protectJJ womenNNS wellRB wayNN extinctJJ,0
11000CD euroJJ ingVBG scumJJ wonderNN anyonNN wouldMD getVB anythJJ setVBN polishJJ areaNN startNN begNN wouldMD probablVB getVB ingJJ beatNN,1
everiJJ timeNN IPRP seeVBP blackJJ securFW guardNN eitherCC satVBD phoneNN proffesionNN whatsoevNN,1
howWRB earthJJ swedeJJ resultNN raceNN treasonNN,1
theseDT moslemNNS filthVBP hackNN headNN tookVBD 30CD secondJJ,1
theyPRP improvVBP siteNN,0
yeNN paintNN artNN institutNN chicagoNN,0
httpnewsbbccouk2hiafrica6217719stmNN thereEX folkVBZ nigeriaNNS actNN likeIN oneCD bigJJ ghettoNN queenJJ squeezNN babiNN negroRB biggerJJR handoutNN governNN,1
IPRP bornVBP canadaJJ familiJJ 730CD memberNN strongJJ irelandNN heritagNN thickJJ prideNN strongJJ,0
thiNN realliNN truliNN badJJ,0
moreRBR negroJJ savageriNN youtubNN detroitVBZ 3CD blackJJ maleNN murderNN pregnantJJ whiteJJ womanNN,1
ItPRP ntRB enoughJJ supportNN mesicoVBD supportNN africaNN,1
theDT churchNN irelandNN archbishopNN dublinNN callNN amnestiNN immigrNN irelandNN fiveCD yearNN withoutIN statuNN resolvNN,0
checkVB interviewNN httpfindarticlescomparticlesmNN 7576181pgCD 5CD,0
indeNN maniNN speciNN huntNN extinctNN,0
theDT wayNN jewNN workNN togethNN cunNN wouldMD admirVB workNN disgustRB evilJJ endNN,1
whatWP ageNN oldJJ startNN driveNN truckNN longJJ haulNN,0
DoVB ntDT comeVB hardJJ alienJJ keepVB lightJJ heartNN attitudVBZ letNN knowVB findVB actionNN disgustNN,1
youPRP siteNN odinJJ rageNN hostNN picturNN zipNN fileNN somewherNN elsNNS likeIN geocitiescomNN causNN odinJJ rageNN doesntVBD giveJJ muchJJ roomNN,0
overIN lastJJ yearNN IPRP increasVBP personNN effortNN tenVBD foldJJ IPRP thinkVBP amongIN lastJJ whiteJJ hopeNN saveNN peoplNN,0
justRB placeNN pakiNN callNN pakistanJJ placeNN negroIN callNN africaNN,1
everiNN culturNN societiJJ thingNN thereinNN creatNN whiteJJ,1
whenWRB wheelNN hitVBD roadNN woMD ntVB matterNN swingVBG yellowJJ blackJJ swingNN nearestJJS overpassNN,1
hereRB linkVBP corpNN pageNN clickNN wordNN,0
agreIN theDT blackJJ hispanNN schoolNN worsNNS educVBP childrenNNS whiteJJ likeIN mightMD competVB childrenNNS whiteJJ,1
leastJJS reportNN wonderNN maniJJ caseNN likeIN oneCD happenNN usaJJ englandNN etcFW neverRB reportNN,0
theyPRP darkVBP sayVBP modernJJ iraqiNN,0
humanJJ negroNN useNN restaurNN entirNN differVBP wayNN,1
theDT negroNN generNN terrifiJJ whiteJJ secondJJ standNN usalNN backRB awayRB thatIN unlessIN carriNN gunNN pointNN savagNN rareJJ reluctNN useNN,1
IPRP seenVBN picturNN nonwhitJJ sovietJJ soldierJJR berlinNN fallNN,0
maaaaaniNN pinderNN asianJJ,1
couldMD uploadVB picJJ amazNN setNN,0
intellectuNN moronNN educNN idiotNN goodJJ phraseNN describNN,1
IPRP believVBP apeNN mayMD somethVB chopNN penisNN cureNN aidNN,1
IfIN ntJJ findVBP wayNN kickJJ brownJJ cloudNN alreadiVBP danishJJ geneNN poolNN lostVBD,1
suspectNN alsoRB linkVBP 2009CD murderNN rapeNN caseNN,0
happiNN hearVBP rosenVBP survivJJ hopeNN putVBD behindRP pointNN,0
ItPRP p226VBZ nighJJ sightNN,0
afterIN partiJJ kidJJ gameNN twoCD dozenNN littlNNS housJJ setVBN parkNN lotNN trunkortreatNN candiNN kidNN,0
lookNN likeIN jewNN goodJJ brokenNN carNN garagNN IPRP laughVBP sawNN,1
nowRB wouldMD awesomVB whiteJJ nationNN schoolNN everyonNN worldNN attendNN,0
whenWRB sentNN nRB iggerJJ spaceNN spaceNN shipJJ startNN blowNN,1
theDT wayNN takeVB advantagJJ stateNN everywherNN elsNNS,1
ItPRP evenRB videoVBD nothDT whiteJJ nationNN,0
sorriNN IPRP ntVBP buyVB,0
firstRB childVB oneCD nextJJ weekNN pushNN viewNN pushJJ thingNN childNN tendVBP rebelNN childNN learnNN rightRB wrongJJ positNN examplNN seeVBP truthNN,0
reportNN reportNN childNN abusIN masonJJ witherwackNN estatNN sunderlandNN,0
maybNN IPRP triVBP laterRB,0
whileIN prisonNN kikeNN getVB foodNN regularJJ prisonNN populNN getNN,1
overIN millionCD whiteJJ leftVBD southJJ africaJJ sincJJ communistNN ancNN governNN cameVBD powerNN,0
yeNN IPRP editVBP personNN infoNN giveVB trustNN,0
ItPRP alsoRB breedVBD groundNN dieversNNS libturdVBP indoctronNN,1
HePRP gotVBD deservNN,1
IPRP likeVBP,0
nowRB 30CD secondJJ IPRP neverRB getVBP backRB,0
whatWP typicNN brainwashNN liberNN lemNN,1
thereRB healJJ possiblNN stayNN severRB dayNN waterNN oneCD evenRB authorNN toldVBD familiNNS sayVBP goodJJ byeNN loveVB oneCD leavNN gaveVBD lastJJ merciNN victimNN,0
theDT wayNN stopVB followNN spreadNN joinNN whiteJJ unitiJJ organJJ supportNN democraciNN voteNN,1
liveJJ nearIN albaniNN couldMD hangVB uJJ uJJ wantNN couldMD beatVB upsomJJ unpurJJ infidelNN wouldMD likeVB,1
arabNN militariNN incompetNN,1
theyPRP makeVBP knowJJ bookNN friendNN knowVBP likeIN thingNN needVBP whiteJJ knowVBP likeIN thingNN jewishJJ threatNN negroidJJ raceNN,1
IPRP wonderVBP goVBP likeIN bigJJ chimpoutNN 2014CD realliNN happenVB,1
chicagoNN teacherCC unionNN presidNN explainVBP injectJJ politNN mathNN youtubNN chicagoVBZ teacherJJR unionNN presidNN karenVBD lewiJJ explainNN politicJJ schoolNN mathNN organNN eagnewsorgJJ powerNN educJJ actionNN groupNN foundatVBD incNN,0
youtubNN,1
WePRP concernNN zog'' controlVB russiaNN,1
IPRP ntVBP extraJJ concernNN careNN tibetNN,0
theDT lesbianJJ studentNN probablNN findVBP jewJJ lawyerNN sueNN violatFW civilJJ rightsthatNN commonJJ jewNN tacticJJ,1
withoutIN explicitliJJ lieNN couldMD claimVB europidJJ twoCD nordidJJ atlantidNNS dinaridJJ raceNN,0
shePRP whiteJJ lookVBP somewhatRB averagJJ whiteJJ swedishJJ girlNN IPRP thinkVBP,0
noticJJ primatNN IPRP meanVBP blackJJ kidNN armNN aroundIN whiteJJ girlNN,1
IfIN chancVBN checkNN mightMD findVB siteNN interestNN,0
didVBD dayNN killVB demJJ injunNN,0
probablNN disgustJJ thingNN IPRP seenVBN lastJJ yearNN,1
IfIN IPRP feelVBP threatenJJ especiJJ foolNN betNN IPRP quickVBP killVB,1
whiNN bedfordshirNNS needVBP kevinNNS carrolVB policJJ commissionNN,0
soundNN likeIN smartJJ ideaNN,0
tvNN freeJJ ntNN kidNN yetRB readJJ mendNN sewVBD mentJJ boardNN gameNN radioNN studiNN extraJJ curriculaNN activRB goodJJ planNN freeJJ jewvNNS existVBP,1
includNN oneCD pairNN baggiNN pantVBP oneCD pistolNN setVBN goldenJJ grillNN lootVBZ guidJJ titlNN butCC IPRP denduVBP nuffinRB oneCD raceNN cardNN,1
ToTO thinkVB greatJJ christianJJ nationNN irelandNN islamNN foundatNN sickenNN,1
IPRP grateVBP helpNN,0
IPRP wouldMD neverRB joinVB christianJJ groupNN groupNN wouldMD allowVB christianJJ joinNN,0
IfIN IPRP backVBP homeNN reasonNN IPRP wouldMD goVB meetVB guyJJ lunchNN somethNN,0
WePRP needVBP moveVB westJJS resourcNN bringVBG whiteJJ nationNN separNN needVBP whiteJJ homelandNN wayNN couldMD possiblVB saveVB raceNN,0
theDT jewNN fagNN professNN whiteJJ nationalistNN,1
ToTO learnVB clickJJ wwwjonasridgewaycomtech2htmlNN wwwspiritualcomauastralhtmlNN wwwastralweborgNN wwwneardeathcomexperiencescayce01htmlNN wwwastralvoyagecomprojectionindexhtmlIN ItPRP wouldMD prettiVB coolJJ teacherRB tellVBP whiteJJ kidNN goVB outofbodiJJ everiNN nightNN,0
serbianJJ chetnikJJ germanJJ soldierJJR ww2JJ stopNN tellNN lieNN serbianJJ chetnikNN naziJJ germanJJ soldierNN,0
soundNN likeIN jewNN teacherNN,1
sayVB blackJJ hateNN coldJJ reasonNN goodJJ athletNN runVB lionNN tigerNN getVB fastRB eatenVB,1
ÐJJ ÐVBD 34ð12ðCD ÐVBD ²CD ÐVBD 34CD ÐJJ ³CD ÐJJ 34ñð34ðCD ÐNN ñðµ1NN,1
helloNN IPRP joinVBP stormfrontJJ todayNN IPRP pleasVBP,0
theyPRP betterVBP daughterRB disownVBN insteadRB paradJJ kidNN aroundIN townNN lookVBP nothDT likeIN,1
WePRP alreadiVBP takenVBN muchJJ ntJJR needNN peoplNN soilNN,1
mayMD putVB awayRP goodJJ,1
probablNN comeVB reginaNN,1
andCC secondJJ whiteJJ smarterNN asianJJ everRB lookVBP bodybuildJJ contestNN seeVBP whiteJJ maybVBP oneCD 2CD blackJJ,1
