,tweet,class
195, montrell i m tired of bitches saying i look mean nigga you big af wear tight shirts and grim everybody ,1
6747, mzkimberz i called you hoe lol,1
7431,a girlfriend would be cool but pussy is all they got nowadays ,1
19033, gab mccarthy rosestokoe juliamarie suline violetethompson camatuzzo but then there s the yellow writing on the black jerse ,2
7016, shanetallant he won t bite we promise he s a friendly bird ,2
7106, sweetlou lol have fun i haven t been to a race since hs charlotte crazy redneck times lol ,2
12870,molly and ellie need the teas so cafeshaw bound i go everyone else is off to amsterdam i couldn t get time off so hey ho ,2
22873,why do yall bitches act so childish,1
21220,sum of y all kno y all be on lock but talking bout bitch i ain t doing shit tonight ho i m tired t co h p yxsu h,1
3748, kingdomminded lostb y fuck off my pussy boi bitch,1
6939, robbiegallinis hey bitch boy nigorprobz,1
10255,i done dun all kind of shit y all niccas just fills shit ,1
5372, c h i n g your daughter can date this little fag bag bekkalina pimpslapncow t co sabx mcus,1
7947,baseball w voxpulchra for her birthday for some reason lol yankee stadium on yelp t co hifdczwqy,2
20290, vincestaples in other news your bitch cook for me ,1
6578, lilthickgawdess salty pussy,1
15973, keepingupw jr i respect those niggas who respect their girls amp dont pay them hoes no attention salute to you ,1
2214, oz arizona s trash,2
18389, youweaktho ain t no we in this bitch ,1
15088, espndaniel a strong black women is simply a bitch that wanna argue over every single thing,1
4715, slothng i can guarantee a few things you re white you ve never been anywhere near a real ghetto you or a relative is a pig ,0
5739, chucktodd meetthepress he was walking amp little birds pitch by his doorstep singing sweet songs of melodies pure amp true saying ,2
16299, luccixo when a bitch start looking at bae t co o agdd fqh,1
13344,niggas retarded lol,1
17554, take my advicee if you gonna fuck my girl then dont pull her hair nigga i paid for that bitch weave,1
20866,sitting alone watching white chicks no pants fuzzy blankets tea turn up,2
18705, burnett dainah california chrome bitches ,1
13947,pussys only pussy an i get it when i need it,1
22425,vine is filled with pussy lol smh,1
7323, xdsmooth bitch give me my lighter or get shot,1
12612,lol niccas remember the ginyu force ,1
4667, seanrosssapp don t think anyone is mocking the man i ve seen people mock the bespectacle of social media mourning cultural zeitgeist of,2
11182,i ll start at the butt and work my way to the pussy,1
3327, guz i ve had to do it in multiple classes ain t really that rare also don t call your teacher a bitch on twitter ,1
23391,you not playing me bitch i know wassup,1
16460, mikediggem yo niggas would fuck with you broke or not if they really yo niggas you a bitch if you only fuck with yo niggs when they g ,1
17969, vainhumility naming my son caesar dawn of the apes is the absolute best movie i ve ever seen in my entire life ,2
15879, juicedballs not scared to pepper spray a bitch hand gently resting on fanny pack ,1
19243, iluvdrugz if a bitch dont act crazy over you she dont really want you ,1
2032, fuck her right in the pussy ,1
2527, bms thadcastle this account is so incredibly retarded ,1
16867, papaspaid my tuesday bitch man i aint even hit it yet just finger pop her pussy just to sit and get the kitty wet,1
9985,i ain t fenna be locked up hours a day beating my dick for a guilty mf who out here fucking free world pussy ,1
12149,just read this instagram profile luv my grls princesses by birth bitches by choice yeaaah youre cool tryhard loser,1
559, that ain t bro moves that s hoe moves ,1
24168,lmaooooo relax j r on ya mark bitch ass roll tide fuck the state of texas,1
4009, madamecurry what kind of hoe are you dressing up as ,1
1231, dreamgirlsonly t co w kps zp now this hoe bad,1
8241,bust in dat bitch face i don t want sons icewear vezzo,1
8479,ciara not a ghetto name well kinda but it s not ashanti ,2
20790,shit where the gay bitches at come be witcha girl tonight ,1
18112, xianilee all three of these hoes getting cute for fucking school taking for ever and waking me the fuck up this why i can t stand h ,1
11285,i m going to the movies this weekend by myself no bffl no bitch no nigga just me solo,1
17437, stevestfler anytime a girl asks you for help tell that bitch to ask channing tatum since that s her mcm ,1
18234, zubiaa o you can t take no ones bitch ,1
23572,and if that s yo bitch then you may have to fight holmezz,1
11094,i wish alot more females would tweet about sucking dick im tired of me and twitter niggas tweeting about eating pussy we need balance ,1
16182, lethalbizzle suck yo momma flappy bird ,1
11212,i m a light skin niggah ,1
3892, lebronvuitton ha she got them bitches worked on,1
13308,niggas actin like hoes most of em bitches,0
17794, tomyfuturehus dearfuturehusband you have no idea how many brownie points you will get i you randomly play with my hair or scratch my ,2
24633,ugly hoe,1
3026, diggztblb bitch what t co ocsudvn hy,1
2550, barackobama glad you brought that kid home but he fucked up and should face the ucmj don t care about taliban pussies really ,1
21465,that s why i tucked yo bitch u ignorant ass mother fucker,1
11602,if viagra was for bitches it d be called niagra,1
12210,kawasaki dating a faggot smh,1
19687, mirah i think i m addicted to naked pictures and sitting taking bout bitches that we almost had ,1
2136, con t also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns ,2
2088, no feelins for a hoe that ain t ma main thang ma niggahs on the same thang all ma niggahs gangbang t co pc fcynofu,1
4644, sarahr y all gots to take da colored vacation kentucky fried chicken but only da white meat,2
17957, usgeminis gemini doesn t really look back at their ex s some things just look better in the trash ,1
500, i m probably your main bitch chocolate dipped cinnamon apple ,1
1162, cryaboutitnigga i get paid too chill share the wealth lil nicca,2
13616,on upenn campus all the black chicks here are trash but they re gonna be paid,0
6959, samistonge some fucking bitches ,1
17638, thebloodshow ugly hoes be the loudest u need to duck off amp hide yourself frfr,1
1468, postbadbitches t co rpo quumbm how young is this hoe with a m amp m pillow,1
3703, juice faggot,1
1075, blunts jorge lol bitch funny i was over you from the min i tossed your ass to the curb ,1
11084,i wish i could punch the year old me for being such a thirsty bitch,1
8793,don t follow the astros they said they re trash they said well now look at them astros,2
22587,what a fag,0
11003,i used to chug vodka and orange juice i also used to chug vodka and gatorade i used to chug vodka ,2
10199,i don t focus on bitches bitches focus on me trenttruce photography by patrickos t co steim i p,1
3380, hipsterbreeez na a young bitch got school ,1
9297,fuck what rappers say bitch i am la,1
23546,ain t trusting no bitch or no nigga hoe or no sucka,1
19595, lungfiber true life i m an emotional clingy bitch,1
21464,that s why i keep you here you ain t like them other hoes,1
10222,i don t know what s more stressful midterms or flappy birds ,2
22934,winter time walking is no hoe ctfu,1
8068,bitches be like im nt beefing over a niggah smh,1
10163,i couldn t press send that tweet about anchor babies was even too raw for me ,2
17805, toofab finally warner bros making superhero films starring a woman person of color and actor who identifies as queer t co ,2
16187, lexxinnn don t no nigga want no broke ass bitch but it s crazy how a bitch will do all she can to better a broke ass nigga ,1
9266,fuck rebuild the tranny i m driving it like its been for the last years till it finally goes out ,1
15543, humanx faves dgdynasty tileternity humanx lakeshorejohnny i ain t tryna see vertrellcarter nigger legs in a bikini ,1
10436,i hate a wishy washy bitch,1
5431, thedarius bitch ,1
14912, damianshughes g verch damn i hate being a huge pussy ,1
912,tbt me being a bad bitch t co jc bkbe vt,1
12104,juniors are still pussies,1
3954, lokihulibele mediacrooks aamaadmiparty they have mix not all are retards aap is maoists terroristscongies and delusional retards,0
2279, of niggas goofy and act like bitches,1
3069, dre thinks lol lil bitch,1
8361,can t stop eating graham crackers,2
17418, steffyballin i hate when people ask who you tryna look good for bitch myself bye,1
854,oomf can get it but i m chilling till da bitch hit me up,1
430, by the way we do punch bitches ,1
22075,this is how you know lhs is ghetto t co eagkxdgh ,1
4781, steveworks you you havent evolved as a human being typical meathead redneck i pity you you dont know what freedom is about ,2
17792, tlmothyy hoe about to bust ha knee caps s t co ec l qx,1
2971, darkliquanigga nigga grow some balls and concentrate pussy ,1
17255, sexualgif when u go through bae s phone amp there s no hoes on there t co cyejv l ,1
24678,when yo song come on and you hit the blunt hard af cause that hoe go dat hard,1
17631, thebombshellll vivalaleexx you a bitch ,1
6698, mis sarahd basedpapi tranny,2
9309,fuck you ghetto ass coons,0
12664,lord please get me out of this ghetto ass hospital ,1
13629,once the brainwork is done on pacemakers at medical device companies they call in the contract tinker toy engineers like sc troll stribpol,2
12123,just don t be offended it s a word you re just a bitch who s looking for something to bitch about ,1
16537, mr jsmart so damn sick of that damn lie smfh skinny girls look like iphones when they jeans come off bitch stop lying ,1
4225, nyrkelsmads dat dawg live betta den most colored folk in my hood,1
17349, smooth orator slander don t exist when you make her cum every bad thing she says doesn t register cuz you got the pussy ,1
6516, kittty jpg nosfiend steezeyflow you were the one that jumped in this conversation you smelly ass bitch just fuck off and thats it ,1
22607,what jealous hoe made this t co rdo rhvq,1
22, cant you see these hoes wont change ,1
16446, mickieemoscoto this really how bitches be to lmfao t co oclexcsgsp,1
4794, stunningstina their tortillas are trash though ,2
14559, chlldhoodruiner taking out the trash at night t co uhxtogp jz,2
3032, dinolich don t yell at me i love both of the evolutionary lines claudiavice despises the trash buddies ,2
10735,i love when my mom goes to the grocery store until she gets home and i have to carry it all in then it sucks monkey nuts,1
21039,some of these hoes are loyal,1
19805, oroozco tonymartinezz some bitches need to get a life ,1
9522,got a badass bitch just bouncin on my dick jordyxrivera,1
21652,them pretty nail bitches them bail you outta jail bitches ,1
18532, alexyvette ghettoannabelle alexyvette don t get me started on you potato head lookin ass bitch ,1
12066,jihadis betting on public protests in britain to force uk gov out of the anti isis coalition t co gjsmrfzwj,2
5614, bijoudulcet geminis rule hoe ,1
1678, hellmel men hop in they feelings much quicker than women not me i hop in ya bitch,1
14473, brezsha imani he tweet like a bitch broke his heart,1
3599, jaibrooks ugly goldigging cunt u probably have an uncircumcised penis faggot,1
1735, crystalinag finger a bitch w my trigger finger nigga shut up,1
4185, mrmooncricket oh hell no fuck you uncle tom bitch i remember yo punk broke ass,1
154, johnny perez white thunduh ha well iguess i make them hoes loyal bro theyll never be loyal that y they hoes my nig,1
19912, reshell inkkofrosess my ears look good t co fp r mkbac bsa hoe in yo background,1
12770,marijuana hydro pussy hoe ass titties,1
9622,haha i call my girl a bitch only cuz she calls me one ,1
672,bartending becomes a real bitch when you the bartender are way way taller than the bar was designed for holy back pains ,1
9386,gave her that move it lil nigger push smh t co ekdsi pqdd,0
4510, real liam payne be a pussy t co ttzsxbts ,1
19964, samknight elilake saletan jeffreygoldberg yeah i know it s jeff s book the one where he admits to beating prisoners and lying abo ,2
5700, caylanashlee cause everyone just loves yo bitch ass rite yea sure ,1
14463, brandontierney grinding yankees,2
21595,the only reason i cheat is to show these bitches what kind of dick my girl be getting ,1
597, yah has said in his word that the mtzra ym egyptians are his people and ysrah al is his inheritance and the kushite ethiopians ,2
303, airmaxlad hot meat t co brz imk vk sexy as fuck scally lad i would love to meet him and his trainers ,1
15046, drecordero always interesting to see people who trash la liga react to products of la liga on premier league clubs ,2
3145, evettecoleman lol true i just want fried oreos,2
21095,son of a bitch thunder,1
9206,from now on i will call all radical muslims niggers it is very fitting and it is racist i am racist against anyone who hates america ,0
11806,in redneck land tennessee,1
7503,after deztinis session we needed this lmao jk girl good yob lol t co spfhbbkvd,2
18224, zekejmiller marcacaputo i ve met few people in politics that i disrespect more than charlie crist rudy giuliani,2
7570,all i want is bitches big booty bitches,1
12564,lmfaooooo miavenise can t trust a bitch that don t smile with her teeth ,1
3057, dopekorean lmfao putting on for twitter i see fat bitch,1
24162,lmao little does this bitch know ,1
9267,fuck that dancehall shit thru that twerktape on bitch,1
12543,lmaoooooooo heauxmersimpson d angelo prolly nice as shit at madden now lmao fat bitch ,1
6810, p rnopuppy he called waynebrady a nigger,1
9567,gov rick scott kicks charlie crist s ass t co x koqsvcua,1
17394, sportscenter breaking louisville coach charlie strong is expected to accept texas job according to espn amp media reports t c ,2
21475,thats some hoe shit doe,1
20819,shreks on bitches,1
21205,stupid freshman bitches that walk like slow as hell and u can t get around them hurry the fuck up sloth,1
11006,i used to think that bitch was bad but not no moe ,1
18915, dreamhampton bell hooks is bored by nikki minaj amp thinks pussy is old hat i m bored by her old hat ass pop critiques ,1
5089, veshaacouture lol bitch yo display name,1
10326,i get bitches on tinder,1
5165, wu pac bestfrycook stfu bitch,1
5902, ebomb cool beaners i just got home ready to keep my couch from floating away lol,2
9687,hate when bitches talk like they rey fuck your brains out then be like im just filrting lmao fuck u bitch,1
88, cashandboobies i been kidnapped yo bitch ,1
20752,she say her pussy hairy i wana see ,1
4136, missrobinv that pic with the red bone in braids and that tiger in the back for sale ,2
15644, imakittttyy made homemade chili and cornbread for dinner and watching supernatural with my fave boys happy saturday bitches ,1
18351, tommycollins wearerichnow buffalobills yeah texans are so much better you fucking retard,1
6965, sandcowboy hey it s hillbilly jim and greg the hammer valentine pffttt,2
10194,i don t care if you re gay yeent bout to me calling me bitch and fish and thinking shit is sweet i don t even like girls doing that ,1
19733, nateturnboy you left prom camping first day cause you re a bitch boy ,1
12422,like bitch that aint even attractive smh,1
4786, stillmatic mike ray what a retard,1
18029, wavykirk courtaintshit yeah yo girlfriend a bitch i hope she got the hives ,1
106, crhedrys pussy licking pussy meow meow stopwhitepeople s t co keegdcjs k ,1
891,pornandroidiphoneipadsexxxx japanese young japanese girl s hairy cunt creampied t co rg pobakkd,1
20003, shantybear bitch do i entertain you cause you always seem to be in my business,1
21171,stop twatching me bitch ,1
4813, swishas erbs no bitch linda over kod,1
326, fiirting he s doing it right t co jzkkivuvjc no bitches smh,1
6277, jokersupdates please no more like that snob elissa rich bitches suck ,1
24089,ion like papoose but he went in lol,2
5197, yagirlsmalls quit using song lyrics queer,1
10527,i have all these extra ass unnecessary clothes amp cay wanna act like a lit hoe ,1
6256, jessespector the bird has a hat so it s hats on hats who can beat that ,2
23269,you can buy a bitch erything in the world i bet she still find something to complain about,1
3560, jpantsdotcom todd kincannon the realtony naaaaa just popped across my tl so i commented but nice try faggot ,1
20933,so i we gotta find a new house because the land lord being a bitch but we getting a waaaay better house so it s all good lol,1
22315,two hoes xoxo imaunicorn y all know what we are t co xljzwbtkr,1
1249, fliirtnextdoor phat pussy t co cbel h e that looks like a scrotum,1
21628,the way hawk girl did green lantern is why i do not trust these hoes nope,1
24122,just a casual ghetto family twerk session t co jrmepckcqs,1
5868, dmeis snag that ho ,1
18068, whosflyy i was ready to delete my entire instagram app when i found out one of my ig crushes was selling pussy on backpage for f ,1
18717, carcarroni uglyassderrick my sincerest apologies my main bitch chocolate dipped cinnamon apple,1
4658, schulzgrayson dswizzle you talkinfgalot of shit but you cant back dem words up tho bitch ass nigga u not talking about fighting,1
328, fuckcamoclark roses are red and violets are blue and niggers are black you know that s true dylan ,1
8215,brutus looking girl getting off the elevator as i m walking into a different one no bitch u can t come in u can t u can t come in ,1
7796,apolonia gardner of imperial ca misspells phalarope a bird that resembles a sandpiper the dreaded schwa spellingbee,2
11415,i m the pull bitch,1
21950,this bitch compared dicks to pencils get sharpened like don t as you sharpen a pencil it becomes more useful,1
204, notoriousbm whiteponyjr ariza is a snake and a coward but at least he isn t a cripple like your hero roach lmaoo,0
20772,she was like ima need you to write a statement bitch write yourself a diet it s always the old people trying to snitch bitch,1
6756, neemjemoeder svenstweet harry dillema wltrrr steek d morele vinger maar in j neus zelfde soort types bij nato stenigt vrouwen by bosjes,2
6883, rachh burkhart talkin bout the retard your sittin on,1
4588, rvm o bitch boy,1
3432, huntermoore only a ratchet bitch would,1
1385, lilreese no yu can t get no money yu silly hoe ,1
2901, countryredbelle i thought you d get the hint that we know you re a fake cunt and delete your fake account ,1
20824,shut up birds it s bed time ,2
6862, prihncess bitch,1
17907, tylerzirhut bindle gingerash hahaha ok you got a point there there would be hella bitches screamin and cryin ova that nigga th ,1
24408,she let me play with her pussy then she lick it off my fingers ,1
11468,idgaf if that s sounds illogical this twitter bitch ,1
9724,he doesnt like you ya stupid bitch he likes ur vag idiot haha goingtogethurtagain,1
14253, ayyee vonte why do people have a problem with gay people know what fuck it i got a problem with you straight hoes now what ,1
3287, gorgeouscamry bitch fck all lay wat you wanna do,1
23684,bobby bitch make that body flip you know i don t know karate bitch,1
16869, papi chulo the fact that all y all hoes gettin pregnant wit no ring on ya finger ,1
19380, joytooawesome gorgeouss kee vintage monroe bitch nooooo kim been mine you dreaming,1
22735,when the bitch playes with your emotions an won t let you date that s the moment where i wanna kick her straight in the vagina ,1
14953, dayma micaela i want a baby but im young and retarded so no,1
317, cheetahbluntz its me hoe its me hoe shhhhh,1
24096,is she choking it awwadorabie i want a pet monkey t co w yr xklsc ,2
22420,video charlie baker makes final push for votes t co artp ymbs,2
22010,this bitch think she cool with her jordan rings get the fuck on ,1
23478,you re such a pussy ,1
7648,all these touch screen phones and hoe u still got flipped t co g muxm ldx,1
403, thejudyann annoying bitch that i love t co oxlqvqbrc judyann s so pretty ,1
381, rollyup no text back i don t give a fuck i ll text another bitch damn someone is hurt lol,1
532, new flame the song of the yr lol that bitch super run like,1
12425,like damn hoe i gave you a chance when you was average why you aint beauty make over when we was together ,1
11262,i m fine af in that hoe,1
20952,so if i had dreads tattoos and a beard id get all the bitches ,1
13857,play some fuck bitches get money music,1
16852, prettygirlneice yes mimi bitch yo dumb ass got played,1
23487,your acting like a spoiled little faggot have fun,0
1043, kinghov niggaz get free pussy off of bounce beats alone ,1
9477,gold diggin ass bitch lol,1
3762, katewhinehall i starting laughing worked out not b c i think its funny that you work throws phone in trash over butchered subtweet,2
10853,i remember when milz drunk ass fell asleep while we where all playing gears smh what a fag,1
12839,mfs see a picture of a couple walking on the stairs together amp caption it goals bitch all they doing is going down the stairs,1
20680,senior privileges bitch,1
3364, heilsidious hmu when you re good to go bitch,1
3207, fuckthemallcops theharris mrmooncricket bobbybotsods jimtalbot uncleunco aids fuck smdh u punk bitch ,1
2928, djsuggablack some people do shit to get shot at and then be like people hate me i dodge bullets karma is bitch ,1
4980, the greyfoxxx tielermlg halfassed and you re a vegetarian pussy,1
14464, brandontweets who else remembers these bitches t co mjrypfcjpd,1
2456, anony turntolive tweenki they are wrong you are a nigger always causung mischief among ur own people,0
1702, bbluedreamm pouyalilpou depressed but i got hoes same ,1
6126, illegallybadd my boy said this last night i ll be in the gym bc i refuse to be sloppy like these bad built bitches lol,1
8772,dom calls me bitch boy,1
3451, ihatestevensing i ain t to show bout dem colored diamonds you talk about on da radio any diamond you gets from a colored be stolen,2
6088, heydenbunsyolo really u use in another nigga name and u follow a nigga who doesn t fucking like you your a faggot kok eyed mother fucker,1
7966,beat the pussy in so well her shit still hurting from a week ago,1
14399, bitchniggaalexx bitches be talking about they ride or die with every nigga they talk to bitch you done died like times already,1
12617,lol stop fuckin wit dem birds drako fuck y all hoes all y all do is lie,1
13596,omfg this tattoo hurts like a bitch painful,1
2234, year starting on me on the street so i put a fag out on him funnyguy,1
24058,if you delete tweets over one hour after you tweet them you are a gigantic pussy,1
5820, davidly hahahaha aw nut we should try and capture that cunt,1
970, bruh these hoes gotta be stupid ,1
24036,idk y all ppl that go went to a amp t ackin like y all shocked about bodies it was some first class hos at t that i knew personally,1
10656,i like a hoe that like a hoe just for my amusement,1
873,pornandroidiphoneipadsexxxx desi paki t co cofgrtw br,2
16739, ogmarcusc rapaboutcereal jay z verse trash t co eyb b btm ,2
18362, wordtothewise i love when the birds are chirping in the morning patsgonnasubtweet,2
14774, cornerboyp hoes b soo lost dey forget dey hoes ,1
15588, iammrechols if you was a hoe yesterday you ll be a hoe tomorrow,1
18886, digiflorals bitch do it look like i care n o o o o o o ,1
9936,how y all associate or even entertain that bitch ass nigga is beyond my comprehension,1
24232,my girlfriend i kid you not eats bacon without dipping it into the tub of creamy butter i ve laid out i m like what are you a bird ,2
4071, meeeesh damn makin bitches jealous in reality amp twitter facebook prolly mad bc if her pic was posted it wouldnt be taken as a joke ,1
11781,ima side bitch from time to time and i stay in my place,1
4102, midwestxpride have her learn the first seconds of flesh and the power it holds death that riff would be cool for a bird to do lol,2
6508, kingxxlopez roberts is a fuckin fag smack the shit outta him,0
17782, timopleasant this grown on your own shit is for the birds ,1
21927,this art shit lives forever bitch keep the change ,1
4075, melissastetten lovin all the pussy pics,1
20934,so i m at tedgibson and ted is getting his hair colored right beside me heeeey ,2
2585, beyondtomcat you d like that wouldn t you fag,0
19382, jpayneancap a m perez sybilll diannewing velvethammer mylibertymygun sdalexander aoakleyc i bet she s a new york yankee prog ,2
18322, modavis if you want me to expose some more bitches t co mgzjpp rfs,1
5292, bradleyc skate trash skate had goat dlc,2
10065,i been getting money i ain t worried bout a hoe ,1
1100, alondra lu ain t that a bitch ,1
9201,friend zone ass nigguh,1
19065, green eyed doll the birds outside my bedroom window have way too much to talk about for first thing in the morning mrrrrrrr ,2
10072,i been to mushroom mountain once or twice but who s countin but nothin compares to these blue amp yellow purple pills t co fmjlvmeqdo,2
11387,i m so high high high that a bitch can t blow my high,1
18796, corinne sauer you notice that im the real them other bitches is wack,1
20998,so you still don t suck dick or eat pussy in ,1
5298, corayma luivillesluggah tf do i look like delivery bitch or what ahaha,1
7263, vivaalakatyy brotherbill jhuff good bitch choke,1
2654, borgore pull my panties down with ur teeth and write the alphabet w ur tongue on my throbbing pussy,1
1212, damino i m afraid of commitment a hoe ,1
21989,this bitch lmao steve wilkos be goin on mfs s t co agqwqzwtzx,1
16079, kryshazeyy i swear bitches fall over niggas who don t believe in combing their hair,1
17463, stuff blackppl not basic bitches,1
6638, markoketchuck the black girl is lighter than every other bitch on here y all needa stop playin fuckin up darkskin girls body image,1
15468, henry k when i was little i remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th ,2
13608,omg this bitch just said some shit,1
18668, bjs elect democratic nominee charlie hardy runwithcharlie to u s senate wy defeat tea mike enzi tntweeters cir t co ,2
692,dearfeministmen there are easier way to get pussy w out sacrificing your man hood best of all they dont include losing ur self respect ,1
2630, blakkhoodie always eatin good wit my niggah and good lookin on the cd my boy got some heat now i can bump some bangers,1
21163,still really confused re humplayproblems i think lucricus is a fag dagger,0
21775,these hoes ain t yours it s just yo turn u hear me ,1
18165, yannapyt it ain t nothing to cut that bitch off ,1
19281, itsdorry school doesnt even test your intelligence it tests ur memory it tests my ability to keep calm and not slap a bitch,1
9352,fuuuuuck you you stupid fucking cunt,1
23988,i just fell in love with a bitch with a stupid bootyyyyyy ,1
4235, nyrkelsmads thanks for calling me a fucking fag ,1
10972,i think this nigga retarded g,0
22698,when guys are more sentimental than most girls like man up pussy ,1
3436, hype i m not delivering to that bitch boy anymore ,1
23921,hit that bitch with a reality check bitches love reality checks ,1
6162, im jessicaaaaa ok hoe,1
4734, sophiero if only there was a medal for that we hate fags but we won t kill them medal thank u for the privilege to let fags live ,0
688,cowboys are bitches cowboysnation another great win ilove this team,1
7925,bad bitches only,1
1002, pushupsensei mcnair had brisket sizzlin on the grill when his side hoe laid the uzi game down,1
7353, yexystusm heilsidious because either way that makes you a bitch ,1
11133,i would never fight a nigga for vagina that s what hoes do lmao,1
19833, pekholt raven symone s hair be like i m not colored i m american t co mkx d bh q,2
218, queen kaaat it took a while for you to find me but i was hiding in the lime tree iemonaids dis bitch in da wrong tree bro ,1
17729, thetumblrposts this is why charlie sheen is an idol t co ovxrttxtn,2
7043, skyereyes feebito right because as far as im concerned i ain t no bitch tf ,1
17629, theasacrawford you shoulda learned how to bake cuz bitches love cake,1
5229, yourdudeferg i wish you wood like a tree in this bitch,1
21152,stern fixed the image of the league nba players not knocking they bitch out in elevators ,1
20354, xdsmooth bookieg remember that one bitch ass you ate out last week,1
10081,i bet u john elway gets way more pussy than john dorsey ,1
6035, goldiethegamma cloprestiwfan i m referring to the second down put vick in slot play trash,2
13113,my niggah,1
9997,i aint mad at you thats what hoes do,1
11719,im about to get all the pussy ,1
1011, isell pussy ebt sco forit bucket isell pussy ebt trash manlookakeedy all you bitches is my sons t co lrmbwfpmae,1
20303, washingtonpost china s bird flu outbreak good signs bad signs and very bad signs t co v n gs mw,2
6410, kieffer jason sbsylvester bitch what where y all be at come to town east mall u and your bitch fuck boys,1
16319, lynkinthedog tnasty teen i do not love these hoes,1
6888, ramonastewart ok now you re talking my language none of this pussy whipped rino whining,1
21515,the bad bitches still awake ,1
9231,fuck all that some bitches so disrespectful they don t care they will talk fuck ya boyfriend and still speak to the girlfriend ,1
269, uberfacts sad tv character deaths we re still bitter over t co ulclfuf nc t co rxyqoosm ned stark was the man,2
6482, kieffer jason wtf r u talking about i was in plano tx what r u talking about pussy boy,1
12813,me when folks try to come for me ok hoe cool t co qdufivvwha,1
24391,remember when the dude who played young ned followed my youtube channel this was when i actually used my youtube for more than favorites,2
22566,well now that i m basically gone full retard lets get blasted,1
20968,so my daughter seen charlie villanueva questions on ,2
20864,sit on my face m u a h before i eat da pussy i say my grace ,1
12251,know that karma s too real hope you doin cool but still stupid ass bitch i ain t fuckin with yoooou ,1
23626,bitch get out cha bitch get out cha bitch get out cha feelings bitemy jordans in my feelings wtf,1
12160,just seen the baddest bitch in tower city my heart just got warm ,1
10845,i really wish i owned a rocket launcher to use on every retard driving in front of me today roadrage,1
14371, bigdaddycooter vngelinaa yeah fuck lunch i ll just eat pussy under the staircase by the foriegn language hallway,1
23398,you ratchet ass bitches gonna have nobody to blame but yourself when you get an std,1
8592,da bitch mouf was smellin like da porta potties at da mustang field ,1
21806,these hoes out here beefing bout as important as these hoes out here queefing y all blowing vaginal wind back amp forth stfu amp get money ,1
17885, twitchyteam low turnout reported but charlie crist just filed and emergency motion to extend voting hours in broward co t co ,2
15013, doctorofthedead jackson d chase violet berry you realize i m going to have to get out all those horror and other poems i wrote abo ,2
15423, hmsguy rahal s an idiot second time this year he s wrecked someone under yellow ,2
10861,i said middle school days as in the ghetto way people and what i am nor here to impress you what are you go t co qypvikcrfy,2
18259, bucketsmcnasty u bitches boring,1
13321,niggas be pressed for pussy it aint nothing ,1
120, el grillo pit bulls photographed as lovely fairy tale creatures t co q sm oolh they are fairy tale creatures ,2
3488, imsolk oghasnt fag,1
19784, oddfuckingtaco s t co nkcxczwrxa my nigga really tried to save his bitch lol,1
19230, icyunv shakia sqquad iont got not type bad bitches is the only thing that i like ,1
5416, michellecole nice hoodie faggot,1
18087, woody afc i saw a great chimpout summers ago a middle aged salvadoran and his yr old son got wasted by beaners at the metlife ,0
21814,these hoes they loving the crewwww ,1
816,yankees pineda needed that great play ,2
22140,this shit is retarded llvlllvlx t co se xidtmif ,1
1466, poeticallylucky it s like when a bitch gotta pretty pussy but it s loose witchcraft,1
15237, freetopher some females make being a hoe look so easy like damn girl dont shit bother yo soul sometimes ,1
13143,my sister is a bitch my nephew got his first haircut and he s bald ,1
6183, isaabbellla yo nig your a cheeseball ,1
18579, arabellaann facingreality finna punch all these bitches in front of me das my girl,1
836,honestyhour we don t love these hoes,1
2278, percent yo bitch with me percent that scrap with me,1
15863, josephtheflyguy crazy girlfriends usually love you longer amp got the best pussy ,1
1228, draketakecare you don t listen when i talk maybe you ll listen when i walk that bitch still won t listen,1
9739,he pussy whipped without getting the pussy rare itakeovertls paper chaysin lmao he gotta snap out of it ,1
2581, benny balboa yall fucking trash boyy gladbagflow,1
1063, ke yourheart i don t want my man txtn tlkn lookin yet alone speakin to you hoes i m not insecure at all y all hoes cant be trusted,1
24, got ya bitch tip toeing on my hardwood floors t co cou wq l q,1
5107, wbeezy call out bitch,1
3815, kevin mcadams because ian s retarded,0
24285,no pillz jus weed kill dat pussy all night damn right show u right,1
5046, tristine i tried one of them pom pomegranate juices n i swear it tasted like flavored piss dont ask lol,1
24405,seriously who cares what color somebody is that makes you a huge faggot in my book ,1
24134,kush god bitch,1
23949,how you settin trends when you re rappin about wearing the same shit everyone else is wearin and rappin about this mixtape is trash yo,1
19703, mlbtraderumors offseason outlook new york yankees t co dtdxdi ul,2
4333, official dcole you gonna be years old with no bitches watch lol,1
7010, septembertha callmerenee wuss up bitch,1
8877,dudes a faggot pahahaha,1
1080, tysonrap aye nigga who tryna freestyle you trash though lol,1
24382,ray allen like man that s some goddamn motherfucking cunt ass bullshit cus it is,1
14874, dj cellophane oomf pussy probably taste like the krabby patty secret formula ,1
13577,okay don t reply then i didn t want you to anyways bitch,1
6449, kieffer jason bitch you are not funny stfu talking to me what part of that do you not understand ,1
18622, ballerlifee i took the hoe to burger king ,1
2017, baby moanin got me zone nn i want this bitch next too me pussy like ecstasy ,1
12189,kanye west is a faggot,0
