,tweet,class
14649, charlesbwaffle bitches be in internet relationships tho like yous a lonely hoe,1
16830, oxdictionary i got bitches definition i m with some female friends who don t know that i m referring to them as bitches ,1
16713, now thats fresh i bet its higher than that dealmethtokids why do you think all women are hoes not all of us are hoes ,1
6886, raider level them hoes ain t thick at all u clowning,1
545, sorry jb fan really justin come back that is the top comment on a justin timberlake video with million views son of a fucking bitch ,1
21936,this bitch gmfu ,1
4938, themayormatt pitch chip and slide ur dick in tight clam love it mywife,1
1183, ciddyp i wouldn t trust a male cheerleader all cuz cimarron got one amp he got allll the bitches,1
974, my stomach in pain like a mufucka owipharaoh this the nigga that s rating bitches t co yflfubj po,1
15649, intonetheylust these hoes don t give a fuck if you got a girl or not,1
23036,y all hoes love everyday,1
19290, itscoleharmon s o to all those girls who are curled up in a ball in their bed waiting for that goodnight text go to sleep bitch he ,1
14310, baseballfact at george steinbrenner s first yankees news conference he said he wouldn t interfere in baseball decisions promising ,2
18147, yankees yankees win on a walkoff single by derek jeter farewellcaptain,2
13490,now that s how you let the beat build bitch thats my ish imsosouthern as i hit the kill switch ,1
15818, jimmy santander deme gallo pinto con carne asadita madurito y una milca amor ,2
2805, cee murda bitch bye you can t get it,1
12091,jon stewart takes a crack at stupid teabagger moron rick perry and his gay alcoholism commments t co fqcwzhmjom,1
12237,killing it at home nba pacers indiana paulgeorge hoosiers basketball hashtag winning t co qwepnux,2
24195,loves how day timers always come with coloured maps and distance charts it makes me feel far more important then i actually am ,2
23353,you know the head good when it feel like she has a pussy stuffed down her throat,1
12597,lol bitch you think you re classy the fuck ever,1
21521,the big homie drizzy threatening these hoes ,1
11844,iont got no type bad bitches is the only thing that i like,1
14803, crownthatbitch your pussy so bomb i call it dynamite,1
9109,finna favorite my last tweet so niccas will kno i been knew wassup,1
3722, jusdahl i want some i m so damn tired of being in the fucking kitchen a bitch is hot and needs a glass of wine and a back rub,1
23166,yesterday was an all around good day great day saw a lot of people i havent seen in a while and got high as giraffe pussy easter ,1
4482, raincaudillo word do any of ur decisions include anchor feather infinity sign bird ,2
3761, kassiehamilton ann e lizabeth erin lehrer thanks kass i respect you not you annie you re a bitch ,1
17522, tgrozay whereyohussleat i m going to the movies this weekend by myself no bffl no bitch no nigga just me solo t co ,1
4591, ryantravers i lied it hurt like a bitch and it bruises your arm i would suggest you don t do it lol,1
9250,fuck dat bitch,1
20184, tianaroseee mary jane my only bitch,1
10670,i like it when you call me mcsully i like when bad bitches pour honey on my silky body it s not even the s,1
4327, o shititslaura haha because i m too cool for them hoes lmao jk i got reported supposedly that i was a fake account ,1
15310, gmb ace if more den niggas can say dey fuked yo bitch u shuldnt be cuffin her ,1
12937,my sister use to walk the blade everynight so the way i see it that bitch don t have no place to try amp tell me wtf i should amp shouldnt do,1
20025, skyereyes feebito lol this is why i don t fuck with so many bitches don t call her a bitch ,1
13800,people who go to church in hollywood ca are all white trash filth ,0
21675,there are types of niggas in this world real niggas amp bitch niggas,1
23760,do bitches still love sosa lmfaoooooooooooo,1
20664,see you on the tron side bitches ,1
22510,we bout to be the next chik fil a lmao couple of fags said we told them if they didn t like their food to get out never happened ,1
12731,man fuck these bitch ass niggas how y all doin ,1
10034,i asked the name of the bird ancient egyptians used as the sun of god heru horus the pheonix firebird ,2
19981, scaffoldjocky i ll never smoke weed with willy again he invited that hick toby keith and i fucking hate that mongoloid ,1
22499,wats up with ppl calling me foriegn bitch now,1
24491,that bitch flawless af,1
9074,feel like i aint did this in a while let me warm up eat that pussy for a half an hour got her goin nuts,1
7971,because a nigguh but don t mean you re pussy is bomb,1
1549, teelaydee justkarahn what ido yasss when a bitch get paid tho as long as she dnt act crazy,1
2851, christrondsen im band askim would you rather drink squirrel pee or johnny depp s wig in charlie and the chocolate factory ,2
2787, cassiusclay i know bro nigga seen a african playing guard and was handling the hoe,1
16105, legiqn write bars about your side hoes and money so she knows it s real ,1
22789,where s this bitches parents tho go home you thot ,1
2760, candielissa twitrless kb elissareillys helenkimfitz elissa is such a fake cunt,1
8156,boy yung thug is a fag,0
16640, nickswardson if yoda had a pussy that s what i look like in the morning ,1
15812, jimnorton sterling is a cunt my point is simply until everyone has privately taped conversations released shut the fuck up ,1
14683, childishgarbino part of my cousin danny s yankee swap pretty hilarious very clever and very danny danvii t co fkdeyzqt,2
11862,is there a full moon out crazyassholes out in full force and i m not talking about muzzies or liberals and i m in the mood to oblige ,0
13635,one man s trash is another s transformer t co lpynvqwxxx,2
7979,been a while since it s just been me solo at the crib feeling kinda lonely like a hoe,1
23941,hope this bitch is prepared for the aftermath of what she did,1
14773, coreykeyz when you find out your bae is a hoe t co si g mzpgs,1
1796, itsdesha i don t take people niggas bitches don t play about they niggas specially they baby daddies no bs,1
12022,ive got the best friends a functioning retard could have ,1
13218,never argue with a bitch that s at the bottom of the food chain ,1
2599, billperiman or as i like to put it looking through race colored glasses kel antoinette ,2
13688,only the strong survive and that nigga a pussy,1
19370, jogonzalez shinglewarf single t co zlzg sjbbh nooo my nuts bitch ,1
24098,it is my god given right to have white bitches,1
13369,nikki minaj is proof that natural is better minimal is best some of y all hoes be overdoing it,1
20794,shoot out wit yo niccas you da type to throw da pistol ,1
15442, harry styles a bird pooped on me ,2
14911, damiah daddyx lmao i fucks with havemercyyy amp kalikushdoll real talk them bitches know how to have fun ,1
13905,pretty ass niggah t co jqlst msm,1
23650,bitch you guessin,1
22643,what s this picslip shit if your posting a pic it s not a slip don t flatter yourself stupid ass bitches ,1
3392, hopemcclintock i could ve swore everyday was jus sayin i had all the hoes like days ago no i m gaywhat s next i gotta baby on the way ,1
1544, twolvegirl i find myself wanting to google the yellow king truedetective no kidding what is going on ,2
18327, nikkiiibeeee getting called ugly by a bitch that use to idolize you ohhhh well okay ,1
6092, heyyayled dgaf hoe,1
19445, king lazi karma is a bitch just make sure that bitch is beautiful ,1
23974,i dont think women should wear flesh tone colored pants lol,2
11100,i wish my brother would stop bringing dirty bitches in my house,1
11873,isley brothers got me alot of pussy boy take notes,1
3020, dezzzybo lol that nigga a real retard,1
15019, dombeets i wish someone would make a song about how these hoes ain t loyal,1
1736, d b dora amp her table manners she s eating like a sloppy hoe ,1
6352, kater tater shine bright like a bad bitch,1
12643,look at this little faggot kellz tell her she s beautiful as much as you can it ll make her smile ,0
24701,why tf is this bitch in my class wearing all brewers shit it s football season,1
20091, taexchanae momma dee ain t loyal you ain t pose to tell his main bitch bout his side bitches ,1
22888,why is it always the fat bitches talking shit ,1
20983,so some pussy don t cream when they cum ,1
3151, fifacom pepe because his defending was outstanding his tackles were accurate nd he did hos job perfectly in both legs ,2
5789, d b idk it s trash though ,2
14758, commonwhitegiri hiding your favorite snacks from your family bc you re a selfish bitch,1
3932, lion of gray roodawg mrfayoh khanye s sas afoundation here s my opinion on the matter she s a cunt ,1
1006, kwagiheath them st charlotte goon niccas gon fkkk around and burn bank of america stadium down ,0
19011, flygurlwilliams if yo bitch only fucking with you bcuz of your money chances are any nigga with some money can fuck her ,1
13042,my grandma threw out all of my raps ones i made from th grade to now i m literally crying thats all my work in the trash ,2
14674, chiefcaitlin i forgot one letter guys i promise i m not an illiterate hillbilly ,1
2450, anellesofia for some spook shit,1
8432,charlie sheen wants to return to two and a half men t co kvmdogdclq,2
21169,stood outside for minutes to take a phone call went back in and looked in the mirror and saw a somalian fuck the sun lil punk ass bitch,1
17229, segwaysurfer hard keep the hoes off me t co lemzsfqvel,1
2171, lol nah hoes we dealt with it so will y all t co rxtjwwkfhj,1
5537, artiequitter fuck em if they can t take a joke liberal pussies only think jokes about sarah palin amp daughters are funny ,1
22096,this mint brownies recipe is made with almond flour coconut palm sugar coconut oil and coconut mi t co xzzfdolzdn,2
13353,niggas that eat mussels eat pussy too str facts,1
11681,if you would have followed george washington in it means that you re white trash ,0
7882,bf i think we need some pet insurance gf lmao why what for bf because i m destroying your pussy everyday ,1
6263, jimachterfeld joeo dan bernsein bernstine is chi sox jew fag ,0
5322, lezzzbehonest i m colored ain t supposed to be no good influence,1
8583,cuz they dont wanna b saved gladvillian why is saving hoes bad ,1
14023, amado carrillo just checked my watch n that bitch said sometimes,1
6070, haylebopp diaval gets a pass by virtue of mostly being a bird ,2
18885, digiflorals i don t get why people bitch about an unfollow when you never talked to them,1
7434,a hoe gon be a hoe that ain t a hunnid ,1
18265, cocakoula da bitch got scared and couldn t take it no mo but ya boy was feenin fo dat uce ina koula noooooooo s ,1
10962,i think i m having my guy period today i have been such an emotional bitch heh heh heh,1
17256, sexykarenfisher oh it s saturday funny time you better redneck necognize t co qc mgs ejp,2
14710, classiertrash shut up bitch,1
17237, senorsteez man now these hoes know thejigisup t co w ag bx a,1
11517,if a bitch annoying she getting left ,1
13282,nigga fuck hoe ion want fuck yo hoe she a fat chick amp she bad built ,1
14902, dabgodbaby but only bbc the american version is trash,2
21615,the same bitches you chicks posing wit in pics for instagram likes be the same bitches texting your boyfriends when he ain t textin you back,1
17915, unapologetic poochda x x cocainemouth only twitter niggas care bout hairy pussy them niggas i fucked today ain t gi ,1
15332, gayathomedad somewhere out there a redneck is jerking off with a hand he ll lose in a firework accident tomorrow ,1
2380, adrian knowsu no ghetto names ,2
12723,man i thought that heifer was yo old bitch when you first went to the feds i was that nigga she would smoke with ,1
23746,deal with you bitches when i feel like it,1
20000, shananigans shades of shut your bitch ass up,1
12817,me put a twist tie on the bags of ice or you ll get it all over your car kiersten nahh bitch it ll be all cool t co fcon sd,1
4380, pactha mac imma shoot that bitch,1
21796,these hoes going broke trying to look rich act your wage ,1
18773, cloudydino fuck with us and then we tweaking hoe,1
2513, aydontjudgeme just come stop in this bitch cause im bout to get off,1
21305,tell dem thot bitches im not right ,1
17410, stayyegolden vivalakristia everybody that s still on facebook ghetto or pregnant idc accurate,2
10800,i never put no hoes b my bros,1
9683,hate that bitch nysanimal ray donovan s wife is pissing me off,1
9773,hell naw we don t fuck wit no phonies you can tell yo bitch we some young rich homies ,1
4633, sammylightning i roll up to a bitch an dey like t co ja t vgge,1
22879,why everybody so hype to see these famous people naked y all hoes just alike they just got money ,1
23772,don t look at me like i ve got a banana in my hand you fucking monkey ,1
6059, hannah clare i m on my way to the gym already but thx bitch,1
17052, rayyyzor i call this the gram sugar delight or a heart attack it s a poptart twinkie amp a honeybun t co s znlvlvli,2
17541, t mart jaheim donell jones lyfe jennings ginuwine charlie wilson dru hill next jodeci tyrese and etc bring that type ,2
8008,better nip that shit in the bud early ,1
4617, swankpatrone nonexistent hoes,1
4795, stunningvisual yes hoe you always had the camera ,1
15176, feenohmenal notoriousbeep fifty bucks says a dense cunt thinks i say totes on the reg and unfollows b c i said cheerleader countdo ,1
8512,comin from a fat bitch,1
5001, timmurphyy fgcu basketball rather be an ultra fag than get an on my act and go to fgcu zing,1
10624,i know outback when i see outback hoe ,1
5948, etellurian vcortesusmc too many little whiney bitches in america someone to cry about anything ie kids must wear bicycle helmets ,1
21969,this bitch is mad because her man cheated but she cheated too why you mad ,1
14661, cheefpolo bitches love coming out in public naked espndaniel don t do this basedlightskin t co wgd mnd v ,1
21712,these bitches aint playin a jealous woman does better research than the fbi ,1
1589, tylar this single shit so boring suck it bitch,1
10329,i get so deep in that pussy i touch the back of her soul ,1
15529, hornyfacts your opinion is irrelevant because you are a cunt ,1
6201, j schlauds do it you pussy,1
689,crack that whip cracker,1
6997, seanphathaway that wasn t as bad though drawing conclusions about white america based on a person poll is a slippery slope ,2
18282, freemax skitdaddle wit that shit hoe t co bxslcshjhe,1
6908, red is raw lol yeah birds be chirping outside bastards ,1
22440,webbers dmilz sz vnds restorers dream cracked midsole sole separation and fogged bubbles t co yc vg kg ,2
16332, mgkyd o i don t understand how so many americans can hate on obama for saluting with a latte nobody tells these swagfags anything abo ,1
14329, bdarnon this is for the bitches who played me what up hoe ,1
8071,bitches be screaming fuck they nigga but get mad when another bitch fuck they nigga ,1
10116,i can t entertain these hoes or these broke niggas,1
23499,your eyebrows on fleek but ya pussy on stink,1
4340, olivialuu calm down you little asian lol just go flip a bitch ,1
7512,aghh i took my minute break to relax for a bit not to here this bitch yell amp complain ,1
15302, g ldeng ddess turn up about to be real marriott with my bitches for the weekend mansion tonight adult swim tomorrow ,1
14897, darealdip i hate wen a bitch fart den be like uughh uuuu farted no bitch clearly u did ill let a mfa kno wen im fin to,1
6985, sbsylvester kieffer jason hunterbuch bitch that doesn t even make any sense bitch ,1
11678,if you was a bitch nigga in you still gona be a bitch nigga in ,1
14944, datdudetorey aw damn haven t hug a bitch in a while ,1
6350, kate beckwith don t judge me monkey,2
18263, cashhhhhh was deleting this pic until i realized a dike in the back ground dressed like a nigga with wedges on bitch i m ,0
8522,controlled the aux cord the whole two and a half hour drive home and didn t repeat a single song bet your boyfriend couldn t do that bitch,1
10608,i just want to punch you in the throat when you get my order wrong stupid bitch at sonic,0
20439, zakkmcdaniel you need to at least not be a bitch to date me,1
10486,i hate when i upload a pic with a caption that says me and my son and someone asks omg is that your son no bitch i found him outside,1
7494,acid yellow t co hkpom im,2
585, what i do betysweetcocker gotta report you as spam sbaby life ladies if your head game better than your pussy ,1
21522,the bird is the word esurancesave ,2
18103, xanshawty there s too much groupie bitches hard to come across girls who aren t overly social and friendly with everyone ,1
16808, onetimeformoet it s been fuck bitches but a queen can get my time,1
5063, tylannol fuck you pussy i made a mistake and started cj spiller over chris ivory this week fuck,1
2468, apevontarskin fuck u ugly ass bitch,1
2036, happppppy birthdayyyy lol niggahs is really in this bitch t co yatu pbshx,0
7771,annie you crazy hoe ,1
21419,that other shit for the birds get over yo self,1
22793,which one of you hoes then downloaded that jailmail app ,1
15236, freetopher fuck bitches get money,1
13159,my whole goal is to fuck someone bitch and cause turmoil in a happy relationship ,1
2198, more day bitches ,1
22690,when bitches say i want to cuddle it real is them speaking in code saying they want the d,1
15053, drfreezeburnn just spent a good twenty mins trying to teach my bird the skyrim theme song then i realized that he was a bird ,2
9524,got a couple thou den i get a couple shooters fa dat couple thou mane my niccas will shoot ya ,1
13739,outside my click it ain t another nicca fucc n wit me ,1
5529, apmorales gotta keep fighting bro thea hoes just trying to bring me down thestrugle,1
11045,i was eating amp my mom gon say damn calm down tf bitch i am calm,1
7216, tupacselenas hey bitch imy,1
12789,maybe next time i day drink ill balance it out with my bitch mary jane cause itslevelstoothisshit,1
4001, m ragingbabe i m not trying to be critical but jr literally looks like he just ate a pot brownie got off a couch and put on his gloves,2
7182, tkdfighter he gotta be colored,1
17935, unbearabletier i need my pussy ate now ,1
10139,i can t tell you the last time i seen niggaz have a fight but i see bitches fight on video daily ,1
2921, cuteciothes xo shelbie go buy them bitches,1
11948,it s hilarious seeing chicks cry and whine through song lyrics on here because they got with a little scene fag instead of a real man ,1
21724,these bitches funny like mike epps,1
6913, reganpate i dis dumb hoe,1
12124,just dropped dat fine ass woman gingerdemoness we has da best chicken eva i spectin some lovin but she a lady and da colored thang,1
22782,where this hoe benga at,1
14344, beenbasedb kudabrazyy shawn micheals amp razor ramon both had bitches noone had more than godfather though,1
1660, lilboodyjudy i m tryna get some snow day dick gon make a nicca have a wreck out there tryn pull up on ya ,1
6713, moneydriven i see a picture of you smoking such a man of god disgraceful nig you sir are an embarrassment ,0
4036, markhalperin wsjopinion barackobama anything to trash this black president ,0
14131, alaysiamichelle i just wanna get filthy rich amp have a nice big house full of bad bitches that i could fuck anytime i want ,1
24501,that was me trying to be mature about the subject what kind of fucking pussies are you to bitch about a satirical tweet against asians ,1
11421,i m too nice to people but when i finally decide to say something i m a bitch wonderful ,1
4800, sugarshai youtube bear vs monkey bike race ,2
8158,boy damn jitt got his ass bitch slapped in da court yard comin to th period i was yelln n shit,1
7365, yooocaly but but but you said vibe which means i have to say bitch don t kill my vibe ,1
14061, ac hussle niggas love cuffing hoes then acting surprised when they turn out to be hoes ,1
12281,lmfao jdellasperanza i found my diary me complaining about you being a bitch tbt i m dead t co pl qsas b,1
4397, penguingraham yup he did like a straight bitch,1
14186, androgyneadvent the thing about houston and austin gays is are hoes ain t no wholesome bitches,1
17459, stormydaniels i know another chick i will never shoot again filing this one under heartless cunt,1
18141, yahdontsay taecocky periods dont stop nothing but a sentence boo let me taste that pussy i bet u taste like quarters t ,1
21563,the guinea fowls are not what they seem ,2
3005, deeznutsdoe you dirty little bitch,1
8179,briahna told me the best advice i ever gave her was that it aint nothing to cut dat bitch off lmao ,1
18249, beautifulkeezy sofpizzie these hoes gonna be stunting in florida with the pussy ,1
11028,i want one ae yous to start something with me tbh but yous are aw pussy shame,1
12475,live birds found in elmo doll at us mexico border from ap t co jch hqvlpl,2
21139,start punching hoes in they esophagus and shit ,1
17012, rahleefranklin this bitch got a body like trey songz t co ksiqmy w d,1
16406, maxicat charlie rangel re writes history on gop they think they won the civil war t co moceubrutf,2
11800,in my opinion lhha is a spot on description of how some of atlanta is dumb hoes and niggas ratchet broads and stupid arguments ,1
3659, jfromhuntington thatupsdude lt i hates to interject but cans i have yo digits i likes wiggers dat wanna be fucked by coloreds,1
16375, marcusbutlertv when someone s phone goes off in the cinema i want to jump across the seats and fly kick dat bitch ,1
4747, staygetnutty what u doing bitch boy,1
22754,when you hear ya homie with no hoes lying s t co mphqak qeg,1
21458,that s real pinchbach i told them niggas watch how everybody that wasn t on the bandwagon jump on the bitch when they get to austin,1
18868, ddebrinar smh what a hoe you just couldn t wait nayarivera,1
2444, andrewjburns tommy russell homo ass crackers,0
23514,yu a bitch made nigga,1
13603,omg bitch buy a dildo and stfu,1
18724, caseytu play pussy get fucked,1
242, stellatex guess what i also have zero time for your mansplaining adios stfu pussy,1
23775,done with all the riff raff bitchin with your bitch assss,1
14717, clicquotsuave drop that pussy bitchhhhhhh,1
8886,dumb ass fake bitches childish shit talk mad shit about each other and back to best friends lmao,1
7425,a fat bitch gt waynel jr a strong black woman gt ivan splash kim gt kourtney gt kendall gt khloe gt kylie,1
1425, morgansmith luke turner so many hoes that s why preach,1
14990, dezdlt i play soccer cheat on girls and wear khaki coloured cargos haircut t co a sdhby xt,1
8931,eat your vegetables or you ll grow up to be a pussy,1
21390,that dude from chicago w the fuzzy mustache and bangs johnny love he s whack memoriesofidots,2
6308, just priss i understand but stop venting on this bitch you give to much insight in to your life amp these people don t deserve that,1
15330, gawker conan o brien mocks the new call of duty game while getting killed repeatedly t co gfcsarhtjt,2
9634,hahahahaa fuckin crow looking bitch,1
7643,all these hoes want boyfriend s but the last thing i need is more ties,1
16503, moneymakers ent bitch you re retarded thevinnette men that cook should wear panties too ,1
5661, brianstelter took uber yesterday advertised as lt ny taxis but was actually a yellow taxi at same price uber,2
12882,monday like saturday bitchturnup,1
21030,some ho hitting on my wife lol,1
371, obey jrock this is a true ride or die bitch t co bkwhx fkw what the fuck hahahahah,1
2344, abc its time amend th amendment it was written to protect newly freed ex slaves its lived its purpose time to end anchor baby loophole,2
23301,you ever randomly woke up and ya bitch standing over you just staring ,1
9018,everytime i go out i ain t never wit no new bitches cuzzints t co bol dby ol,1
21101,sonoma county cannot handle the gutto style straight up north bay is pussies forever,1
13138,my roommate is eating so obnoxiously i wanna fucking slit his throat,1
2690, briscoefunnyguy lol he still a lil bitch,1
3155, fabianmleal aoas you write back bitch lol,1
20369, xsalute baddazz well i just got conformation that is your body count is five or above it s high and you a hoe ,1
18494, tellmeboutlove i swear these bitches think their still in highschool,1
6503, king saan i feel like i just got married bruh she a bad bitch,1
23798,even though my baby is an invisible non existent bitch,1
5761, cooney mane nflcommish it s not right but it s the rule the nfl has a strike policy for drugs and josh gordon is retarded,1
5044, tristengqass the way he raps about fucking my bitch amp banters about having more money than me is so entertaining it s crazy kingl,1
7065, sorryimalex slay his ass alex lil bitch needs to tighten the fuck and needs to stop acting like grown,1
21921,this mexican bitch almost just hit me with her car and she sped over the speed bump just so she could do it omfg,1
990, played that nigga smh sexualgifss bitches are so shady oh my god t co vhc lqskg ,1
21556,the fuckin hoes,1
16365, mandymarin welcome to good burger home of the good burger can i fuck your bitch ,1
10101,i can make a bitch famous,1
22703,when hoes think i got sucker nigga written across my forehead ,1
10992,i traveled back in time to middle earth and crept up on my enemy i slit the hobbit s throat and by reflex vomited into my trembling hand ,2
4799, sugarshai room temp cus i have sensitive bitch teeth ,1
2182, corybooker is running around town delivering food to people if he takes out the trash too he is the perfect boyfriend ,2
12929,music you make me sick bitch,1
13842,pickup line are you a cat lady because i love pussy too no wait i literally meant i like cats ,1
11343,i m not the type of guy to bitch about how hot it is but it s about to be and i m still sweating,1
947, pr ttyn don t like me have a with the rest of the bitches waiting for me to give a fuck ,1
16430, menstruai rt if ur a sassy ass bitch,1
22508,we been passed dem niccas yrs ago fr,1
9429,girl don t hide that pussy you should be the type to provide that pussy,1
22805,who doesn t want a bad bitch ,1
24704,why you act like a little booshie bitch now that s why you don t have friends hoe,1
7836,at good luck nh nh unnagroundking i m one of you bitches better reproduce with me i can give you an athlete ,1
8473,chris bosh bout to disgrace the trophy like a real faggot smh,0
9554,gotchya bitch,1
18573, anthonycampos lebron your still a bitch you suck nigger hope you die,0
10489,i hate when a girls all i m single and i do single shit be a lil thottie cuff me if you have a problem like bitch i ll rko your ass,1
24459,sorry me and kazooook be fucking bitches and we hella icy,1
14863, dfkinlopes when a bitch sneezes too close to you t co jq p nyeaz,1
8858,drinking folie a deux wine and playing fall out bird hahaha,2
89, cb baby white thunduh alsarabsss hes a beaner smh you can tell hes a mexican,0
22532,we need to start having a fantasy team of ut hoes lol,1
5199, yamanakavalerio bitch it s not til thursday,1
16142, laridodi seven grams in the blunt almost drowned in her pussy so i swam to her butt tryhardsilva quote this with a weezy verse,1
12678,love em and hate em my shit bit big booty bitches ,1
4301, noworriezzzz basically we re mad at them for being hoes,1
6223, jaspen haha them hoes only go hard when a nigga stooooned lol,1
1095, al teez fuck the cowboys my birthday in two days hoe ,1
4814, sydneesmalling fuck miley tranny looking now damn ass nigga,0
21805,these hoes out here be goin up but we not at you bitches that s what hoes do ,1
5908, edouglas that would be your yankees earl we all know they should win all ,2
2659, bossman carl nigga i didn t have no change yall some hoes for tryna shoot know y all can t shoot,1
9228,fuck a lame nigga than you a lame bitch,0
15154, fazespacely how bad u want something is meaningless if how bad you re willing to work for the thing u want isn t xs as intense as ho ,2
18518, agonyquotez if i had a dollar for every bobby pin i ve lost i d be one rich bitch,1
1687, xcianna i don t like popeye s spicy chicken them bitches be on boa you trippen,1
14141, alfanolisa chris mariachappellen gee isn t cracker a racist term so tired of these race baiters ,0
6370, kaymckinneyy suck ass bum ass yankees foh,1
22329,u lil stupid ass bitch i aint fucking wit youuuu ,1
6234, jballinbutts sameeee bitch asss lol,1
24551,these pussy ass niggas ain t bout that life,1
17718, therealmugatu deet mikenapoli nole do i remember a game winning jack to right last summer at yankee stadium that started a p ,2
12112,just as trash as the others fixed none of my issues sheseauxsaditty naw glitteryglossy anyone download ios yet ,2
23060,ya bitch choosin t co lhvgnyzckr,1
15895, justkarahn what ido karahn jus called her future baby a lil shit bitch tell the world why don t you ,1
11462,idgaf about someone havin a curelet this bitch burn,1
1348, justkarahn what ido sit in there and shit dnt sing hoe justkarahn no yess,1
4415, pinchsuckblow lmoa high as giraffe pussy,1
12140,just made that test my bitch,1
5135, whale tail what d the note say stop being a bitch here s some flowers lt gets em everytime,1
3253, gforgent bitch what happen to comin thru,1
23191,yo fuck firestone for that commercial givin bitches ideas to run over guy s video games i d cut a bitch over that ,1
464, how you doing crazy bitch is hilarious ,1
11988,it s to many hoes tryna act like the wifey type ,1
20595,swag mystikalgod bitch im serious t co ufqhqsc xv ,1
23745,deadass wanted the sauce till shit got real then niggas wanna back up ooh iight then smh pussy,1
14974, dejahiott fuckin ignorant ass niggas don t dm me a video of you counting money n say why u so stuck up bitch ,1
1888, saidtina uce ina i really hate poly bitches you and me both man,1
18209, yungtweetgod awe hell nah sidehoenextdoor me and yungblasiann are bad bitches come fuck with us t co minu kdei,1
24659,what a clam shame,2
16746, og mellow kevin gates said real niggas eat booty real niggas please they bitches ion get tieddd ,1
7003, section ssoul yall defense too trash for that ,2
3792, kensuttling certainlt not the paddies,2
15499, hlghkey if ya girl texts back slow you gotta hit her with the so who else you texting watch that bitch get more defensive than dwig ,1
960, ugh bitch i love you amp that a s s your just simply flawless i remember when you cute a peice of your hair hella short ,1
2256, moke up,2
13988, thamendment jihadi killed brendantevlin in n j w at least otherspart of terrorist ring yrs ago t co qztxjv x j ,2
11535,if anyone ever gets an attitude or w e with me idgaf who it is i am going to be a bitch right back ,1
17865, trxlllegend one good girl is worth a thousand bitches ,1
11536,if anyone wants to bring me a sweet tea to my party that d make my bday perfect well that and cracker barrel ,2
14916, damnitcorn chunky girl seeks studly man for nasty sex in my head i was like this bitch may have well emailed me directly for this s ,1
6415, kieffer jason someone yea it s very true bitch,1
10964,i think about the fact that dinosaurs evolved into birds every time i eat chicken dinosaurs are delicious ,2
1211, da lovebelow bdvg lat drtruth yall bare hoes yall dnt care bout i spent my childhood in a wild hood,1
18317, maniac mind i tell a bitch go and get my name tatted on her spine so i can feel good when i m hittin it from behind,1
21474,thats not ya bitch if she dont love giving you head,1
20606,same hoe said i couldn t get it tryna kick it ,1
21980,this bitch just chillin t co lp xd qrzp,1
23413,you scum bro hurricanesensei when tha pussy was trash but she still txt yu t co tasiq yo my life ain t shit,1
3650, jergucci my luck the bitch gonna drug me an i won t even kno what happened lmao,1
9796,hey dreamshakesbn fans if anyone is wondering what the yellow tab on the back of the collar for it s for teams that have won a champion,2
16761, otdsfinest roses are red violets are blue you ain t gonna know when yo bitch tops the crew ,1
20635,school schoo scho sch sc s st sta stay stay h stay ho stay hom stay home,2
19563, llvvzz twitter should dump the little blue bird mascot and just officially change it to a set of boobs ,1
22147,this store is so redneck ,2
368, molssyo one of us is on drugs and its me but you re still wrong currieburry hahahahahahah im a bitch sometimes ,1
6625, malachic apparently this little pussy cant converse nevermind fight ive been blocked oh well youth gets frustrated easy ,1
11930,it s a small world and hoes make it smaller,1
15573, iwillstillrise if you not gator you gator bait gatornation,2
2717, cbsthismorning norahodonnell tx trash you know trouble w aca is in gop gov states but like laralogan news you report lies anyway,2
16941, presidentrjrock fuck you bitch i m actin brand new ,1
16257, lmaosofunny kicked the soul outta dis bitch s t co xwhydp u ,1
17241, seoredondo if a bitch tries to get crazy tomorrow t co by j hmq z,1
4521, residinero if we finna hoop inside or out fucking retard that s what i m saying let me know allergic reaction lip ass nigga,1
17056, realjackneisen damn that s a cold ass honkie,1
1928, therealiman no one wants to see curvy women karl lagerfeld he retarded,1
12009,its nt that i hate that bitch i just hate the shot he do,1
361, lildurk i don t trust dese hoes nikki told st where i stay at all my fans screen shot asap we finna come to chiraq and shoot sumn,1
13991, armaun hoes get a boyfriend and swear they not a hoe anymore bitch having a boyfriend doesn t erase what happened before him you ,1
23723,coon humbleteej lt fills coffee up halfway gt lt uses irish cremes to fill other half gt ,2
23556,all the money n the pussy i want i need that there,1
10184,i do the shit you bitches is too pussy to do,1
9452,go utes you got playboy bitches disrespectful players and a bunch of spoiled hipsters at your school so i m cheering for you not,1
17961, vivaronron your pussy must not pop severely yadadpipesmaggs but im single t co zhojnaokme ,1
11157,i d rather hear neal degrasse tyson tell me about scientific mistakes in their assumptions than some wasp t co tlec vkuyd,2
18466, jeff hank lgreiner versharky raycewarden bigjohn studd fuck no id be gettin swole in there like everyday nigger,1
762,rebelscience is using an actual woman as a genetic engineering lab for all natural clones or something faggot rome,0
9661,happy birthday fag collin geer love ya,1
11136,i would went in on that ref hell with a post game interview saying he called me sad and trash ,2
7072, spence reed bro i heard slaughter songs they all trash they just freestylers,2
13561,oh bitch scandal,1
11708,illist bitch alive,1
2481, artalegaspare bitch i got the flameeee,1
15373, gottaluvlexci you know these hoes wishy washy,1
13495,now you re drinking till you re unconscious feel me when you get a fine bitch ,1
