Msg,Tag
bestJJS placeNN dnaNN testNN btwNN 23andmCD ancestoriNN,0
yeRB difficultJJ obtainVB firearmJJ newJJ yorkNN citiNN,0
thankNN advicJJ keepNN mindNN,0
theirPRP$ lieNN thickNN maniNN peoplNN ntJJ seeVBP truthJJ frontNN,1
lolNN,0
areVBP askJJ africanJJ southNN africaJJ hateJJ whiteJJ peoplNN muchJJ murderNN 40CD thousandNN sincJJ endNN whiteJJ ruleNN,1
youtubNN grandsonNN attackNN rapeNN 87yearoldCD bedriddenNN amputeNN grandmothDT policJJ lookVBP flashJJ mobNN blackJJ teenJJ robNN dupontNN circlNN storeNN,0
whatWP goodJJ scammerNN countriNN brokeVBD lawNN comeNN,1
httpswwwstormfrontorgforumshowt20867page9NN justRB goVB postJJ pageNN drugNN dealNN murderNN racemixNN zionistmasonNN scumbagVBD theDT lastJJ picturJJ blackJJ orangemenNNS fVBP ckinNN hellNN nearliJJ splitJJ sideNN laughIN,1
whenWRB wheelNN hitVBD roadNN woMD ntVB matterNN swingVBG yellowJJ blackJJ swingNN nearestJJS overpassNN,1
actualJJ monkeyNN apeNN noblJJ creaturNN rareJJ actNN violentJJ realliNN unfarJJ monkeyNN apeNN comparNN subhumanNN negroidJJ contrastNN murderNN,1
thereRB raceNN skinNN colorNN,0
btwareNN allreadJJ texaNN siteiNN sendVBP invitNN notwNN gotVBD 100CD memberNN farRB,0
InIN anothDT threadNN IPRP railVBP severJJ respectNN memberNN stormfrontNN unconditJJ supportNN troopNN,0
IPRP stopVBP watchNN historiNN channelCD yearNN agoRB,0
WePRP turnVBP coldJJ uselessJJ partNN canadaNN dumpNN groundNN jewNN armNN indianJJ keepNN lineNN,1
canMD suggestVB localJJ getNN behindIN letJJ traitorNN knowVB antiwhitJJ festivJJ welcomNN townNN 828CD,1
mayMD putVB awayRP goodJJ,1
thatDT kidVBD probablNN goVB getVB diseasJJ layJJ faceNN floorNN supermarketNN likeIN goodJJ doerNN callNN copNN couldMD getVB putVBN fosterRBR homeNN,0
theyPRP mayMD somethVB gayNN menNNS willMD marriVB yourPRP$ girlfriendNN youtubNN pleasNNS ntVBP biteJJ headNN mostliNN entertainNN purposNN,0
ADT peoplJJ strengthNN alwayRB honourJJ trueJJ heroNN,0
itPRP stupidVBZ oneCD copiNN mileyNN cyruNN likeIN oneCD caughtNN fireNN,0
WePRP littlVBP piecJJ legislNN callNN prohibitNN foreignJJ militariJJ assistNN actNN thiJJ prohibitNN mercJJ operIN southJJ africaJJ painNN fiveCD yearNN hellNN kafferVBP jailNN,1
IPRP gotVBD pmNNS strangNN,0
haveVB ntVBN happiRB 10CD monthNN jumpNN,0
yeahNN IPRP thinkVBP muchRB betterJJR backRP homeNN,1
theDT nonJJ whiteJJ homelandNN muchJJ trashNN crimeNN nonJJ whiteJJ mainliNN choosNN stayVB awayRB,1
islamNN compatNN wayNN lifeNN greenJJ pleasantJJ isleirishJJ peoplNN whiteJJ christianJJ ffNN,1
IPRP likeVBP outfitJJ dressNN simianJJ lookNN regalNN,1
AsIN IPRP commentVBP dayNN agoIN threadNN massivNN raceNN ethnicJJ mixNN tendVBP preceNN massivNN raceNN ethnicJJ warNN,1
IPRP saidVBD drugNN messNN babiNN growNN ruinNN societiNN everyonNN elsNNS,0
MyPRP$ heartNN goeNN,0
ItPRP toughJJ oneCD,0
IPRP thinkVBP greatJJ countriNN westernJJ songNN relatJJ driveNN truckNN,0
IfIN jewJJ allowVBP decidJJ everyonNN correctJJ versionNN historiNN IPRP sureVBP eventuJJ rewritNN historiNN aroundIN jesuNNS christVBP,1
IPRP putVBD somewherRB typicJJ africanJJ apeNN,1
IPRP actualJJ takeVBP lawNN classNN degreVBZ whatWP citeJJ impossNN treatNN peoplVBP equalJJ behaviorNN,0
maybNN godNN punishJJ interraciNN marriagNN,1
thankNN goodJJ stuffNN showNN kidNN,0
whiNN peoplNN stillRB joinVBZ militiaNN,0
IPRP thinkVBP IPRP readVBP commentNN likeIN videoNN youtubNN madeVBD chucklNN,0
IPRP pmVBP suggestJJ placeNN goVBP IPRP wantVBP postNN IPRP thinkVBP nonwhitJJ readVBP siteNN proceedVBN triJJ moveNN,1
openJJ newJJ shopNN somewherNN getVB sonJJ interestNN educNN hateNN schoolNN helpNN morVB einJJ communNN triNN whitenJJ thingNN,1
likeIN parasitNN simpliNNS moveVBP newJJ hostNN continuNN destructNN westernJJ whiteJJ civilJJ culturNN,1
helloNN IPRP thoughtVBD wouldMD joinVB halfJJ spendJJ alotNN timeNN mightMD startVB notticJJ abitNN,0
whoWP,0
pdfNN fileNN httpwwwmediafirecomdownload4w18ocon384cx6cwndebatebooklet120913pdfmswordfilehttpwwwmediafirecomdownload7ic1n7oq7jidz22wndebatebookletNN 120913docxCD watchNN 10CD hourNN videoNN versionNN theDT zionistNN attackNN westernJJ civilJJ httptrutubetvvideo14247thezionistattackonwesterncivilizationpages133part1of4bannedfromyoutubenotepadpromotionalyoutubecommenthttpwwwmediafirecomdownload96fg6ft02lyfruzbookletNN whiteJJ commentNN hyperlinkNN txtNN httpwwwmediafirecomdownloadzcn3wozjbwnezmsbookletwhiteytcomNN hyperlinkedbackupNN 5dtxtCD httpwwwmediafirecomview9uyudq1yuxu1durbookletcomment28firefox29txtoriginal2minutepromotionalbookletvideohttpwwwyoutubecomwatchNN vNN n663evtsys8NN areVBP interestNN helpNN spreadVB bookletNN downloadNN linkNN acrossIN worldNN,0
wellRB imJJ gladNN hearVBP youthJJ worldNN letNN hopeVBP muddVB niggJJ goVB hellNN,1
yeNN IPRP hopeVBP prayJJ countriNN stayJJ cleanJJ longRB possiblNN,1
general1812NN IPRP thinkVBP maybJJ startVBP coldJJ feetNNS raceNN feedNN dieNN,1
IfIN thinkVBN kidNN missVBZ diversNNS sendVBP africaJJ chinaNN middlNNS eastJJ monthNN holidayNN,1
IPRP honestliVBP hateJJ indianJJ muslimNN realliNN anythVBP brownJJ blackJJ yellowJJ colourNN skinNN IPRP hateVBP,1
winnipegNN becomNN cesspoolNN,1
youtubRB bigJJ mtnNN snowJJ makeVBP greatJJ dogNN flipNN youtubCD newJJ yearNN eveVBP fireworkNN torchlightNN paradNN bigJJ mountainNN youtubNN,0
noticJJ primatNN IPRP meanVBP blackJJ kidNN armNN aroundIN whiteJJ girlNN,1
sayVB blackJJ hateNN coldJJ reasonNN goodJJ athletNN runVB lionNN tigerNN getVB fastRB eatenVB,1
yeahNN IPRP knewVBD cheapRB housJJ springfieldJJ areaNN dangNN cheapVBD 9KCD thatIN IPRP askVBP,0
ItPRP appearVBP whiteJJ southNN africaNN arrestNN fateNN farRB worsNNS deathNN,0
lastJJ fridayJJ associJJ handNN 100CD leafletNN rodeoNN depictNN graphicJJ summatNN nonwhitJJ mestizoNN immigrNN,1
hiNN fullJJ nameNN saylumNN,0
lolNN,0
wentVBD outsidJJ recessNN noticJJ twoCD nigletNN boyNN hostilNN readiVBP rumblNN IPRP figurVBP rightJJ jumpNN returnVB classNN grabNN nigletIN numberNN oneCD haulNN outsidNN pressNN panicNN buttonNN,1
IPRP wentVBD combNN youtubNN todayNN lookVBP readiNN manNN borderNN,0
cutbackNN aidNN egyptNN leavNN israelNN nervouRB foxVBD newJJ,0
oncJJ budgetNN tightenNN holidayJJ startVB buyVB certainJJ thingNN,0
thereEX nothDT IPRP wouldMD loveVB seeVB arrestJJ trialNN executNN murderNN genocidNN zionistNN,1
88CD jimNN,0
whiNN triNN civilJJ cannotNN domestJJS civilJJ,1
whichWDT oneNN,0
charmNN knowVB unusJJ beVB liveJJ switzerlandNN refugeNN,1
IPRP copiVBP severRB languagVBP aroundRB housJJ anyonJJ interestNN detailNN,0
theseDT groidJJ wentVBD haywirNN gotVBD foundVBN whiteJJ girlNN,1
6CD 1CD wifeNN 5CD 4CD IPRP dunnoVBP countNN tallJJ vsNN shortJJ,0
surprisJJ montrealJJ flagNN giveVB prideJJ placeNN englishJJ gerogNN crossNN,0
InIN meantimNN considNN,0
helloNN,0
IPRP betRB tedVBD pikeJJ stuffNN adlNN hitVBD listJJ lookJJ startJJ disappearNN memoriNN holeNN,0
wellRB miseriNN IPRP hopeVBP helpVB 1CD 100CD cmNN 1000CD mmNN 1CD 2540CD mmNN 254CD cmNN 00254CD 1CD 30448CD mmNN 3048CD cmNN 03048CD 1CD 12CD thenRB startVB calculNN,0
SoRB accordJJ logicNN sincNN blackJJ namericaNN hundrNN yrNN allowIN stayNN yeRB whiteJJ leavNN africaNN,1
theDT workNN placeNN pensionNN advertNN prettiNN badJJ anyonNN seenVBN,1
youtubNN broadcastNN yourselfPRP,1
theyPRP wantVBP controlJJ massNN everiNN majorJJ institutNN includNN schoolNN,1
IPRP excelVBP creditNN moneyNN wouldMD neverRB liveVB southwestNN,1
wrNN 1488CD,0
theDT jewishJJ raceNN withoutIN doubtNN greatestJJS threatNN survivJJ whiteJJ raceNN,1
heyNN everRB experiVBZ lawsuitNN negroNN hispanNN jewNN claimNN racistNN simpliNNS makeVBP examplJJ hundrNN negroJJ mexicanJJ schoolNN deniNN whiteJJ childrenNNS,1
mostJJS ntJJ careNN eitherCC,0
theDT whiteJJ blameNN letNN countriNN,1
IPRP ntVBP blameJJ yuckiNN nonwhitJJ dnaNN pawNN foodNN passNN upcNN scannerNN disgustNN,1
iveJJ aroundIN fourCD yearNN seenVBN almostRB classNN dividNN,0
videoNN showVB howWRB mexicanJJ beatNN 20footCD fencNN californiaNN borderNN trueJJ crimeNN reportNN,0
IPRP hopeVBP respondNN,0
itPRP badJJ ntJJ anythNN likeIN anymorNN sureJJ joinNN,0
whiNN ntCC whiteJJ europeanJJ americanJJ growNN setVBN ballNN deportNN blackJJ brownJJ animNN countriNN,1
niggaJJ ntJJ waitNN lineNN,1
thenRB laterRB IPRP findVBP soulJJ mateNN marriNN familiNN,0
sadJJ thingNN IPRP couldMD ntVB evenRB findVB realJJ classicJJ IPRP lookVBP youtubJJ airNN farRB evenRB worsNNS messagVBP,0
whenWRB IPRP kidVBP IPRP cutVBD grassNN quidNN IPRP foundVBD loadNN canMD shedVB IPRP ranVBD gotVBD pJJ edNN IPRP feelVBP badJJ nickNN canMD,0
somethNN,0
muchJJ nicerNN eJJ mailNN sometimNN,0
policJJ arrestJJS moorJJ streetNN dublinNN citiVBD centrJJ 1CD youtubNN httpwwwyoutubecomwatchNN vNN ly6o4chva8JJ waitNN tillNN blackJJ riotNN attackNN copNN giveCD yearNN fullJJ scaleNN blackJJ riotNN irelandNN,1
AsIN usualJJ magicNN negroNN openJJ mouthNN lieVB pourJJ forthNN,1
forIN rantJJ tribalJJ behavNN tribalJJ mannerNN,1
seeVB teamJJ whiteJJ nationNN blackJJ playerNN rankNN depressNN siteNN seetheyJJ represVBZ bestJJS nationNN worstNN,1
forIN usPRP dealtVBP directliJJ jewNN differNN dealtNN mafiaNN,0
defendNN,0
thankIN youPRP IPRP otherJJ postNN threadNN butCC fromIN goVBP sunJJ roadNN,0
collegNN kidNN useNN hearJJ blackJJ historiJJ monthNN nativJJ americanJJ historiNNS monthNN,0
playNN foxVBZ newsNN todaysaidNN wentVBD apeNN schmidtNN punNN intendVBP baffroomsfoxJJ newsNN suckVBD leastJJS peoplJJ getNN couplJJ secondJJ realJJ newsNN secondliNN iveJJ neverRB heardVBN sheboonNN beforeaJJ newJJ speciNN chimpoutNN familiNN,1
cheerNN brotherNN russiaNN serbiaVBD 4everCD,0
anyonNN elsNNS fedVBP peoplJJ useNN callNN raceNN cardNN tellVBP usPRP,0
thereRB placeNN walkVBP aroundIN dayNN seeVBP singlJJ whiteJJ faceNN,1
pittsburghVBZ areaNN,0
theseDT figurVBD showNN oneCD couldMD talkVB needVB restrictNN nonwhitIN immigrJJ currentJJ governJJ largescalJJ repatriNN nonwhitJJ absolutNN essentiNN,1
IsVBZ problemNN,0
IfIN evenRB worsNNS raceNN traitorNN hungNN,1
bmxerNN gotVBD stolenVBN someonNN turnNN attentJJ mountainNN bikeIN likeIN emNN actualiNN goVBP placeNN stupidJJ dogNN trickNN,0
simpliNN putVBD leastJJS 100000CD yearNN behindIN evolvJJ creaturNN evolutionariNNS scaleVBP hopeNN everRB progressNN,1
unlessIN touristNN studiJJ yearNN twoCD pleasNNS goVBP backRB russianJJ dontNN needNN wantVBP slavNN,1
alsoRB contradictNN,0
IPRP retractVBP alwayRB alwayRB animJJ lackNN skillNN properliVBZ raisJJ halfNN humanJJ childNN,1
godNN divinVBZ interventJJ aidNN jewishJJ moneyNN swindlNN goyimNN,1
thiNN IsVBZ theDT mostRBS disturbJJ muslimNN refugeNN videoNN youPRP willMD everRB seeVB buzzpoNN,1
notRB sureJJ correctJJ placeNN postNN goodJJ videoNN uploadJJ youtubNN hypocritNN,1
thatDT realJJ contributNN societiNN miseriNN dependNN,1
veriRB goodJJ schoolNN alotNN whiteJJ hispanJJ blackJJ maniNN asianJJ,0
notRB mentionNN politNN correctVBP spewJJ thrownJJ actualJJ learnNN,0
kindNN perversNNS leadVBP homosexuNN alsoRB leadJJ pedophiliaNNS takeVBP riskNN evenRB homosexuVBD turnNN pedophilNN wouldMD anyonVB wantJJ childNN liveJJ twoCD pervertNN,1
thiIN oneCD IPRP wallVBP,0
boughtVBD p226NN todayNN,0
verdiløsNN snakkNN,1
IPRP sayVBP betterRB strictJJ kidNN homeshcoolNN possiblIN hopeNN bestJJS,0
iveJJ alwayNN saidVBD blackJJ peoplNN makeVBP perfectJJ slaveNN anyonNN cannotNNS takeVB responsNNS masterRBR liveVBP alreadiNN slaveNN,1
wellRB leastJJS IPRP 15CD longRB agoRB picturNN takenVBN,0
justRB placeNN pakiNN callNN pakistanJJ placeNN negroIN callNN africaNN,1
DoVB ntDT sitVB aroundRP arguJJ actNN likeIN pathetJJ triNN shameNN,1
IPRP dealtVBP nonsensJJ universNNS,0
couplJJ befriendNN negroidJJ negroidJJ triNN ToTO burnVB downRP couplNN homeNN nnnJJ reportNN newsroomNN forumNN mobliNN couplNNS sayVBP neighborJJ triNN setVBN theirPRP$ apartJJ fireNN reportNN irikaFW sargentNN lastJJ updatJJ 425CD 9CD 01CD pmNN mobliNN couplNNS sayVBP neighborJJ triNN setVBN theirPRP$ apartJJ fireNN local15tvcomNN mobilNN pensacolaVBP newJJ entertainNN videoNN busiIN searchNN shopNN thiNN happenVB makeVBP friendJJ spearchuckNN,1
amongstRB 60CD millionCD frenchJJ citizenNN wouldMD hardliVB findVB 5CD millionCD frenchJJ withoutIN foreignJJ ancestriNN 1900CD,0
goodJJ goVB libtardJJ ruinNN rhodesiaNN,1
noticJJ oneCD hungarianNN gaveVBD oneCD goodJJ sourcNN validJJ preposterNN claimNN cameVBD complainJJ startNN nameNN callNN stupidJJ liberNN,1
frederickJJ neichzchNN embracJJ notionNN raceNN evolvNN strugglNN killNN weakerWRB elementNN keepVB contaminNN geneNN poolVBP oneCD couldMD sayVB breedJJ programNN breedNN dumbVBZ ghettoJJ blackJJ,1
yeNN muslimNNS breedVBP likeIN verminNNS believVBP partNN intentNN breedNN raceNN orderNN makeVBP majorJJ,1
18CD timeNN lastJJ 20CD yearNN ItPRP timeNN nextJJ generNN fightVBD backRB regainJJ countriNN babiNN boomerNN loseVBP usPRP nothDT,1
hereRB wikiNN,0
theDT reasonNN dropNN schoolNN eitherRB dropNN gotVBD kickJJ alwayRB foughtJJ packiNN gangNN schoolNN neverRB goVBP backRB autoNN classNN handNN nRB iggerNN monkeyNN wrenchNN toldVBD nameNN suitNN aswelVBZ nonwhitJJ hateNN woreVBD naziJJ punkNN whiteJJ prideNN patchNN coatNN backpackNN gotVBD fightJJ blackJJ chickNN nextJJ dayNN butchiVBD sisterJJR caughtNN hallNN wayNN saidVBD schoolNN gonnaNN fightNN toldVBD uJJ wannaNN fightNN gonnaNN fightVBD rightRB rightJJ schoolNN uIN gatherNN restNN uJJ monkiNN unevenJJ fightNN hufNN stormVB awayRP neevrJJ getNN fightVBN lastJJ strawJJ firstJJ dayNN schoolNN forgeinNN substitutVBZ teacherRB talkinJJ guyNN caseNN turnVBP aroundRP getVB workNN doneVBN askJJ timeNN finialJJ stoodNN saidVBD lookJJ whiteJJ urJJ blackJJ tellNN uJJ whutNN ohhhNN manNN guidancVBZ conslourJJ ntNNS likeIN principNN ntJJ schoolNN happenVB monthNN agoIN peoplNN wentVBD schoolNN nRB iggerJJ triNN robNN knifeNN pointNN forestJJS gfNN satVBD backRP watchNN friendNN cameVBD personNN wentVBD chickJJ ranNN caughtVBD smashJJ headNN treeNN thatWDT storiVBZ gotVBD dontJJ timeNN,1
ivanNN ivanovichJJ shishkinNN januariNN 25CD 1832CD marchNN 20CD 1898CD иванNN fellVBD forestJJS 1867CD landscapNN lakeNN AtIN seashorNN 1890CD sketchNN birchNN groveNN 1896CD viewNN neighborhoodNN petersburgNN 1856CD swissJJ landscapNN 1866CD forestJJS eveVBP thunderstormNN 1872CD oakNN forestJJS greyNN dayNN 1873CD sketchNN swampNN,0
hellNN bellRB evenRB spNN highJJ speedNN IPRP podVBP,0
thereforJJ practicJJ slaveriNN raceNN,1
IPRP thinkVBP jewJJ hideNN swedenJJ ideaNN nobodiNN wouldMD guessVB somebodiJJ scandinavianJJ workNN,0
IPRP considVBP ethnicJJ cleansNNS childhoodVBD homeNN,1
truliNNS sadJJ decreasNNS educVBP standardJJ makeVBP minorJJ studentNN successNN,0
duetschgirltxNN NoDT IPRP liveVBP tiniJJ assNN townNN oneCD 100CD whiteJJ folkNN maybNN lessJJR nearIN sanJJ antonioJJ maniNN dirtNN aroundIN stickJJ togethNNS comeVBP whiteJJ girlJJ townNN gottaNN backRB alwayNN IsNN,1
AsIN fastJJ naturJJ triNN thinJJ countriNN undoJJ workNN,0
wroteVBD briefJJ essayJJ theologNN kkkNN crossNN burnVBP ritualJJ benefitNN societiJJ wholeNN,0
theDT worstJJS thingNN presentJJ immigrNN spreadNN countriNN,1
unlessIN consciencNN,0
yeaNN IPRP hateVBP geyserRB bloodNN comeJJ shootNN graveNN,0
happendJJ dayNN classNN blackJJ oneCD backNN,1
yeNN certainliNNS needVBP recruitNN friendVBP joinNN stormfrontNN helpNN movementNN,0
marxistNN subversNNS happenVBP,1
youPRP brightVBP,0
putNN kidVBD ophanagJJ arrestNN whoreNN motherNN pointNN biraciNN kidVBD 8CD kidNNS sufferVBP liveJJ dueJJ whoreNN,1
heyNN momofsixVBD sixCD kidNN greatJJ giftNN givenVBN raceNN thankNN luckiNN awesomJJ parentNN twoCD,0
theyPRP mutilVBP bestJJS seeNN seeVBP goyimNNS slaveVBP alsoRB markNN,1
thiNN truliNN goeNN showNN nonJJ whiteJJ followJJ whiteJJ anywherNN,1
HePRP flagVBZ reportNN skyyjohnVBD channelNNS youtubCC establishedmencomJJ sentNN blindNN dateNN,1
ToTO callVB civilJJ rightNN organNN withoutIN questionNN minuNN wellRB callVB evilRB goodJJ,0
SoRB governJJ keepVB trackNN suitNN vodkaNN firstRB lootJJ kitNN broodNN,1
IfIN startJJ youthNN chapterNN worldNN churchNN creatorNN,0
humanJJ negroNN useNN restaurNN entirNN differVBP wayNN,1
youPRP lookVBP,0
thiNN definitNN informNN threadNN IPRP readVBP jewishJJ problemNN oneCD thingNN IPRP dontVBP understandJJ factNN jewNN seemVBP prettiJJ whiteJJ biblNNS sayVBP kingVBG davidNN redJJ hairNN differVBP dnaNN jewNN europeanJJ mainliNN condensenNNS holierRBR thouNNS attitudVBP,0
IPRP guessVBP wouldMD wantVB offendNN apeNN,1
IPRP seenVBN negroJJ lookNN undoubtedliJJ actNN likeIN,1
asianJJ,0
1CD,0
aniNN expressNN homosexuNN outsidNN homeNN howevNN mustMD stopVB,1
photoNN conorNN reynoldVBD funerJJR masslivecomJJ springfieldNN ericJJ densonNN chargNN murderNN fatalJJ stabNN reynoldVBD 17CD cathedrNN highJJ schoolNN seniorJJ soccerNN starNN birthdayNN partiIN marchNN 13CD blueJJ fusionNN barNN grillNN 487CD jameNN aveNN,0
IPRP loveVBP stevenRB seagalJJ filmNN IPRP loveVBP nicolaJJ cageNN filmNN windtalkVBP theDT sorcerNN apprenticJJ includNN,0
youPRP knowVBP getVB pastJJ violentNN animNN actNN intimidJJ softJJ jawNN,1
dontNNS sayVBP abominNN,0
ItPRP readVBD onlinJJ httpwwwrastkoorgyuistorijateellteslahtmlandhttpwwwscribdcomdoc2683312prNNS njacoboneilVBP,0
IPRP sayVBP takeJJ asianJJ obsessNN whiteJJ menNNS dumpVB thirdJJ worldNN asianJJ crapNN wholeJJ neverRB letVBP comeVB backRB,1
theDT worstJJS thingNN happenJJ internetNN freedomNN albanianJJ useNN spareJJ timeNN sellJJ drugNN learnNN useNN computNN,1
jesliNN saNN sieNN chowajaNN alboNN nieFW wiedzaWP coVBP stormfrontNN,1
pakiNN asianJJ evenRB junglVBP bunniJJ comeVB startJJ getVB weirdJJ,1
letVB seeVB getVB zeroCD,0
IPRP caMD ntVB fathomJJ seeNN brainlessJJ whiteJJ alongIN negroJJ counterpartNN worshipNN obamaNN,1
goodJJ seeNN backRB limerickNN mightMD counterVB balancNN bleedIN heartNN thoughtVBN fashionNN ethnicJJ diversNNS badboybillxVBP,0
butCC unfortunJJ mainJJ becomNN dumpNN groundNN somaliJJ africanJJ trashNN,1
foxJJ newsNN reportNN lastJJ nightNN beastVBD caughtJJ eatNN partNN youngJJ manNN policJJ gotVBD ontoIN buNN apprehendNN,1
raisNN 1CD healthiNN racialJJ awarNN childNN worthJJ libtardRB mudJJ childrenNNS worldNN,1
thiNN firstRB postNN,0
theDT kidNN allowNN talkNN,0
relationshipNN highliNN overrNN IPRP thinkVBP hangJJ toughJJ,0
IPRP liveVBP osloJJ racemixNN hugeJJ problemNN,1
IPRP liveVBP predominantliJJ whiteJJ areaNN caMD ntVB imaginNN wouldMD likeVB,0
theDT peoplNN demorNN triNN demorNN familiNN deadJJ troopNN funerNN,1
yourPRP$ historiNN teacherRB zionistJJ buttNNS headVBP wantVBP,1
IPRP knowVBP disgustRB,0
theDT babiNN waveVBP armNN legNN,0
NoDT wordNN needNN,0
theyPRP oftenRB confusVBP whiteJJ hideNN tailNN hornNN hoovNN,1
thankNN commentariNN mjodrNN IPRP getVBP excitJJ,0
hereRB freeJJ pdfNN httpwnlibrarycomportabelNN 20docuCD eNN 20titanspdfCD,0
everiJJ actionNN takenVBN revealJJ completNN unacceptIN citizenJJ whiteJJ societiNN allDT blackJJ brownJJ wreckNN destroyNN doneVBN,1
crimeNN goVBP wellRB anothRB issuVB,1
elevNN negroCC iconNN statuNN badJJ busiNN,1
thenRB comeVB oneCD arrestNN connectNN attackNN activNN fsbNN agentNN,0
whereWRB whiteJJ womanNN goVB publicJJ fearNN assaultNN mudNN,1
IPRP wonderVBP tastJJ comeJJ europNN couplNN decadNN,0
WePRP farRB closerRBR neanderthJJ apeNN,1
theyPRP talkVBP anothDT threadNN firstRB choicJJ cokeNN tacoNN bellNN,0
IPRP wishVBP luckJJ repatriNN botswanaNN thoughIN,0
IPRP lookVBP siteNN likeIN 4CD monthNN sincNN IPRP lastJJ foundVBD oneCD likeIN 75CD easternJJ frontJJ propagandaNN posterNN,0
jewNN insanJJ literNN demonNN dnaNN,1
IPRP tookVBD raceNN ethnicJJ classNN collegNN IPRP wentVBD,0
InIN factNN buyVB californiaJJ fruitNN tastNN illegJJ alienNN dnaNN,1
IPRP knowVBP somebodiJJ wantVBP perhapJJ moveNN albertaNN wonderNN homoNN agendaJJ schoolNN,1
notRB whiteJJ manNN evilNN nativNN,0
mithotynNN yeaNN maybNN germaniNN westernJJ europeanJJ countriNN naziJJ banNN everywherNN bulgariaNN uJJ liveJJ gypsiNN snotRB muchJJ 1520CD pplNN townNN uJJ dressNN likeIN skinFW beatNN punksnotNN muchJJ 1520CD guyNN uJJ everythJJ uJJ liveJJ uJJ moneyNN heheNN cutNN fingerNN someonJJ americanJJ comeNN liveJJ bulgariaNN,0
lookNN getVB disgustJJ regularJJ happiliNN carriNN walkVBP laughIN thinkNN showNN picturVBZ negroJJ kidNN posterNN withoutIN burgerNN goVBP makeVBP wantVBP giveJJ moneyNN,0
andCC friendliNN,0
subNN 70CD IPRP wouldMD sayVB sureJJ,1
iveJJ feltVBD angerJJ readVB forumJJ partNN speakNN loudJJ voicNN factNN examplJJ europNN factNN paseJJ tvNN newsNN newsNN paperNN knowVBP enemiIN firstJJ passNN vicoriNN,1
IfIN everRB rideVBP chicagoJJ payNN attentNN colorNN codeNN,1
IPRP lookVBP discussJJ obviouNNS outnumbMD nonwhitVB raceNN traitorNN followVBP followNN typeNN,1
theyPRP whiteJJ nationNN,1
didVBD anyonJJ elsNNS seeVBP guinJJ blackJJ lagerNN commerciNN,0
andCC wentVBD firstJJ worldNN bothaNN ruleNN deklerkNN ntRB countJJ thirdJJ worldNN beggerNN hordNN,1
beautiNN swedenJJ poisonNN arabmuslimNN trashNN,1
thatWDT mightMD blackJJ smallerJJR brainNN 1530CD pointNN lowerRBR whiteJJ peoplNNS averagNN,1
oneCD neverRB winVBP formJJ properJJ communNN gainNN realJJ strengthNN,0
alsoRB noticJJ nigRB giveVBP runNN commentariNN saidVBD nothDT whiteJJ boyJJ termNN yardNN apeNN neverRB failVBP useNN givenVBN chancNN,1
IfIN stupidJJ brownJJ savagNN wouldMD stopVB slaughterNN animJJ worshipNN likeIN indiaJJ maybNN wouldMD ntVB starvJJ poorJJ,1
thatDT 2CD blackJJ wontNN kidNN,1
migrantJJ liveJJ fearNN racistNN bombNN attackNN poleJJ northernJJ irelandNN localJJ nationNN belfasttelegraphcoukIN theyPRP threatenVBP leavJJ doomNN,1
discussNN,0
theyPRP allegiVBP ukrainJJ allegiJJ godNN moneyNN powerNN eternJJ enslavJJ hateNN goyimNN,1
theDT redJJ scumNN neverRB wakeVBP ignorJJ leftiNN fightNN classNN makeVBP mockeriNN culturNN heritagNN commiNN scumNN,1
firstRB callVB kodNN pastiraNN AtIN shepherdNN 1878CD 1892CD kodNN sabornVBN crkveNN AtIN cathedrJJ churchNN soonRB removVBZ neitherCC compliNN regulNN restaurNN churchNN authorNN findVBP suitablNN,0
OhUH yeNN skinVBD usPRP alivVB givenVBN chancNN,1
ItPRP uncalJJ unwhitJJ uncivilNN,1
againRB IPRP wouldMD payVB seeVB drugNN addictNNS performVBP matterNN couldMD singerVB,0
IPRP lotVBP albumJJ leftVBD housJJ IPRP boughtVBD grandfathNN estatNN passNN awayRB,0
disgustNN personNN colorNN skinNN determinNN whetherIN giveJJ trainNN becomNN doctorNN saveVBP liveVBP thatIN racistNN,0
jewishJJ unfortunNN,1
areVBP somehowRB lessRBR worthiJJ foughtNN wrongJJ sideNN 2508CD,0
thoseDT caMD ntVB teachNN dadNN,0
likeIN usaJJ,0
IPRP hopeVBP findVB,0
oneCD oneCD maniNN betVBZ whiteJJ girlNN wiggerNN goVBP craziJJ youngJJ coonNN whichevJJ schoolNN wigggerNN outnumbJJ metalheadNN normalJJ whiteJJ,1
theseDT kindNN storiNN timeNN comeVB indiaJJ pakistanNN,0
goVB,1
IPRP searchVBP userJJ sectionNN cannotNN findVB wayNN,0
SoRB useJJ jewNN runVB mediaNNS brainwashJJ servicNNS giveVBP creditNN sooNN blackJJ peoplNN,1
typicNN supposNN eyeNN lawNN anothDT touristNN beatenIN sydneyJJ streetNN ohJJ yeahNN knowVBP poorJJ blackJJ fellaNN bashNN wouldMD newsNN weekNN endNN mrNN whiteyNN wouldMD brandNN bigJJ badJJ evilJJ racistNN,1
ADT publicJJ executNN animNN wouldMD goVB longJJ wayNN pointNN justicJJ doneVBN wouldMD neverRB bringVB girlNN backRB IPRP guaranteVBP wouldMD sendVB messagNN,1
rhodinNN vanNN derNN waltNN shotNN homeNN kemptonNN parkNN saturdayJJ nightNN 1CD febNN 2014CD blackJJ,0
