Msg,Tag
EveryDT IPRP runVBP acrossIN flyerNN IPRP likeVBP muchJJ IPRP printVBP photoJJ paperNN frameNN,0
ThanksNNS AgainVBP,0
goodJJ,0
IPRP planVBP puttingVBG lotNN flyersNNS blackJJ historyNN monthNN anyoneNN knowVBP antiJJ blackJJ historyNN monthNN flyersNNS,0
TheDT oldJJ shotgunNN heldVBD togetherRB,0
TheDT biggestJJS problemNN newJJ yorkThereRB blacksNNS streetsVBP newJJ yorkNN thinkVBP nigeriaNNS,1
JuniorJJ centreNN investigationNN disappearanceNN nineCD,0
JustRB waitNN openJJ doorsNNS poorJJ peopleNNS capitalNN,1
MostJJS videosNNS belongVBP AnimalJJ tvNN channelNN,1
19CD erNN fødtNN 8CD aprilNN 1982CD KoldingVBG,1
6CD 4CD,0
AlsoRB wouldMD problemNN sentVBD backRP hundredsNNS thousandsNNS backRB homeNN dontNN rightRB floodJJ countryNN likeIN folkNN,0
HePRP allowedVBD wifeNN bringVB blackJJ maleNN homeNN daughterNN,1
TheDT farmersNNS migratedVBD originatedVBD,0
mentionedVBD bookNN severalJJ timesNNS,0
LivingVBG expensesNNS highJJ poorJJ choiceNN liveJJ nonwhiteNN suburbsNNS,1
ThereEX 10CD blackJJ kidsNNS schoolNN 300CD fNN nNN spicsNNS seniorJJ yearNN reallyRB cantJJ standNN anymoreRB knowJJ lotsNNS othersNNS boardNN feelVBP needMD supportVB,1
TheDT problemNN wellRB eventuallyRB runVB placesNNS hideJJ gameNN,1
ThoseDT youthJJ holdJJ futureNN listenVBZ oldJJ fartsNNS youngJJ heartNN 20CD 30CD littleJJ adviseNN,0
OrCC anotherDT typeNN,0
NothingNN murderedVBD whiteJJ girlNN talkingVBG headsNNS couldMD careVB lessRBR,0
hateNN everRB sinceIN gotVBD beatenRB 6CD realJJ heroNN sinceIN naziNN,1
majorJJ retailJJ mallNN farmersNNS marketNN etcVBP absolutelyRB teemingVBG nonJJ whitesNNS asiansNNS blacksNNS hispanicsNNS muslimsVBP coloursNNS knowsVBZ elseRB raceNN mixersNNS yesVBP IPRP hateVBP sayVBP IPRP sawVBD dayNN manyJJ whiteJJ womenNNS raceNN mixingVBG whiteJJ menNNS,1
MeanwhileRB whiteJJ boyNN centeredVBD behindIN looksNNS cluelessJJ,0
ItPRP importantJJ peopleNNS realizeVBP gaysNNS wantVBP gayJJ marriageNN desireNN sortNN governmentNN paperworkNN seekingVBG rightJJ adoptNN defenselessNN childrenNNS,1
NeitherDT moderatorsNNS checkVBP validityNN postsNNS likeIN,0
TheyPRP alwaysRB takeVBP somethingNN someoneNN elseRB makeVB,1
SoRB getJJ reparationsNNS greatJJ grandJJ parentsNNS sufferingVBG plusCC,1
ItPRP goesVBZ showVB criminalsNNS freedomNN fightersNNS claimVBP,1
IPRP probablyRB wouldMD ntVB withoutIN,0
IPRP CDsNNS gaveVBD awayRP letNN seeVB getVB copyNN,0
CowardlyRB scumJJ countrysideNN biggingVBG armyJJ jacketsNNS,1
raceNN traitorNN,1
GermanJJ secondNN songNN trackNN,0
TheDT contextNN seemsVBZ usedVBN describeNNS personNN EuropeanJJ heritageNN pureNN bloodNN lineNN ieVBP JewishJJ bloodNN ectNN,0
IfIN gotVBN ridJJ AsiansNNPS countryNN wouldMD massivelyRB whiteJJ,0
IPRP mustMD fallVB groupingVBG wellRB,0
HowWRB earthJJ resultNN raceNN treasonNN,1
IfIN spendJJ threeCD hoursNNS talkVBP newsNN stationsNNS,0
OneCD ChineseJJ getVB teethJJ countryNN takeVB,1
claimsVBZ 250CD IPRP walkingVBG passNN wouldMD estimateVB 100200CD demonstratorsNNS,0
InIN textNN tableNN goingVBG destroyJJ cultureNN implementJJ communistNN stateNN,0
23CD 2001CD 11CD 2002CD 09CD 2003CD 06CD 2004CD assumingVBG populationNN 54CD millionCD GoodJJ jobNN,1
InIN endNN safeJJ thingNN eatNN grassNN luckyJJ enoughRB gardenNN growVB foodNN spaceNN hopeNN hellNN governmentNN ntRB chemicalJJ sprayingNN,0
MostJJS whiteJJ girlsNNS taughtVBD brainwashedVBN loveIN blackJJ guysJJ wayNN properlyRB educateVB showNN savagesNNS trulyRB,1
IPRP wouldMD moveVB unfortunatelyRB nowhereRB untaintedJJ,1
snakkNN,1
IPRP seriouslyRB caMD ntVB figureNN groupNN IPRP belongVBP suggestionsNNS TheDT,0
couldMD debateVB nigerianJJ womanNN pityNN listeningVBG goodJJ laughNN listeningVBG personNN tryingVBG holdNN civilisedVBN conversationNN,1
ThatDT realJJ religionNN worshipNN falseJJ godNN everythingNN elseRB everyDT dayNN,1
YesUH preciselyRB,0
WhatWP IPRP knowVBP IPRP liveVBP smallJJ seemsVBZ lotJJ peopleNNS variousJJ countriesNNS worldNN willingJJ desertNN homelandsVBZ familiesNNS comeVBP mindNN tellsNNS lotNN saidVBD peopleNNS homeNN countriesNNS highlightsVBP weaknessesNNS countriesNNS letVBP feelVB needVB feedVBN somebodyNN elsesVBZ countryNN interpretNN withoutIN soundingVBG rudeNN locustJJ parasiteNN tellNN,1
IPRP sawVBD whiteJJ blackJJ coupleNN dayNN nearlyRB wentVBD ballisticJJ gotVBD enragedJJ,1
IPRP boughtVBD twoCD CDNN featuringVBG RussianJJ playingVBG songsNNS WhyWRB ShouldMD IPRP BeVB TheDT ManyJJ TwoCD FieldsNNPS TheDT OurPRP$ LittleJJ manyJJ othersNNS,0
IPRP lookVBP forwardRB postingVBG manyJJ interestingJJ discussionsNNS futureVBP,0
ItsPRP$ brainwashingNN startsVBZ schoolNN dontNN understandVBP dontNN knowVBP betterJJR,0
ThenRB nonwhitesVBZ seekVBP usPRP findVBP usPRP whitesVBZ hideNN,1
WhenWRB goesVBZ outsideIN subhumanJJ apeJJ thingNN usuallyRB,1
wifeNN kidsNNS absolutelyRB placeVBP whiteJJ nationNN disgustingVBG putVBD endJJ thousandsNNS yearsNNS evolutionVBP selfishJJ,1
IPRP movedVBD backRB saskNN AndCC ntNN knowVBP manyJJ peopleNNS,0
TheDT kikesNNS probablyRB putVBD makeVBP seemVBP likeIN ntJJ totalJJ controlNN everyoneNN,1
IPRP believeVBP apesNNS mayMD somethingNN choppingVBG penisesNNS cureNN aidsNNS,1
TheseDT negroesNNS middleVBP streetNN seemsVBZ likeIN somethingNN zooCD playingNN cheapJJ lowridersNNS,1
TooRB badJJ 98CD percentNN publicJJ schoolNN kidsNNS taughtVBD everythingNN truthNN,0
JustRB letVB leaveVB kidsNNS homeNN burnNN houseNN goesVBZ daRB clubNN,1
ImNN allowedVBN useIN negroJJ inventionsNNS,1
goVB wwwlimerickpostieJJ storyNN typicalJJ liesVBZ blackJJ laughingVBG wayNN bankNN robNN manNN,0
MyPRP$ exJJ girlfriendsNNS motherRBR wroteVBD songNN,0
WellRB warmJJ weatherNN comingVBG guessNN IPRP painstakinglyRB endureVBP offspringVBG immigrantsNNS AfricansNNPS foeignersNNS puttingVBG manyJJ playingVBG frontJJ flatsNNS smallJJ gardenJJ areaNN screechingVBG shoutingVBG hyenaNN pitchedVBD laughingVBG,1
BecauseIN behavingVBG likeIN civilizedVBN educatedVBN personNN whiteJJ negroesNNS,1
wantedVBD sayVBP hiJJ liveJJ calJJ eNN mailNN wantVBP whiteJJ sisterNN 9CD,0
NoDT matterNN manyJJ timesNNS IPRP browseVBP impactJJ ntJJ lessenNN,0
ThereEX integrationNN immigrantsNNS IrishJJ cultureNN,1
IPRP agreeVBP lotNNS sayVBP IPRP objectionsNNS,0
IfIN everRB rideVBP payNN attentionNN colorNN codesNNS,1
ItPRP extremelyRB cruelJJ actNN poorJJ forcingVBG spendJJ timeNN foreverRB closeRB jewNN,1
SomeDT UniversitiesNNS substantialJJ numberNN lecturesNNS availableJJ freeJJ onlineNN,0
WhenWRB peopleNNS wakeVBP,1
relizedVBN fearJJ oneCD morningNN blareNN foxNN hountersNNS soundVBP chasingVBG poorJJ bloodyNN foxNN saferVBP dressedVBN likeIN houndsNNS,0
BothDT whitesNNS composedVBD calmJJ blacksNNS seemVBP selfPRP controlNN,1
IPRP thinkVBP needJJ standVBP groundJJ sendVB enemiesNNS awayRP,0
PerhapsRB proudJJ indigenousJJ inhabitantsNNS ntNN wantVBP cultureNN enrichingVBG ruiningVBG tripeNN likeIN,1
WePRP neverRB understandVBP painNN mustMD feltVB,0
StringVBG emNN,1
ADT lotNN whiteJJ womenNNS tryingVBG createNN dangerNN drawingVBG peopleNNS countriesNNS,1
SkinsNNS reasonNN shaveVBP headsNNS seeVBP wwwskinheadzcomRB AsIN normalJJ whiteJJ nationalistJJ reasonNN headNN shavedVBD,0
ThatsNNS exactlyRB meansNNS happenedVBD everyDT whiteJJ nationNN differentJJ,0
lionsNNS dontVBP lieNN zebrasNNS toldVBD perfectlyRB normalJJ acceptIN someoneNN anotherDT cultureNN wayNN lifeNN evenRB timeNN zoneCD historicalJJ connectionNN whatsoeverNN homelandNN,0
NeverRB dateNN outsideIN raceNN siteNN postsNNS,0
TypicalJJ supposeJJ eyesNNS lawNN anotherDT touristNN beatenNN sydneysJJ streetsNNS ohVBP yeahRB knowVBP poorJJ blackJJ fellaNN bashedVBD wouldMD newsNN weeksNNS endVBP mrNN whiteyNN wouldMD brandedVB bigJJ badJJ evilJJ racistNN,1
NopeNN,0
wellRB sureJJ jewsNNS cureNN aidsNNS wontVBP giveJJ fagsNNS causeVBP alreadyRB servedVBN purpoiseNN,1
WhatWP everRB anyoneNN deserveNN kindNN treatmentNN,1
MusicJJ LessonsNNS,0
wiggerNN sisterNN parentsNNS hauntedVBN deathNN restNN livesVBZ effectNN handsNNS actionsNNS sisterVBP daughterNN murderedVBN beastNN,1
TheDT problemNN westernJJ elitesNNS feedVBP lookVBP uselessJJ savagesNNS likeIN malemaNN,1
LeakedVBN phoneNN callNN showsVBZ NewlyRB appointedVBN JewishJJ governmentNN behindIN sniperNN attacksNNS protestersNNS policeVBP EuropeanJJ godNN internetNN,0
VeryRB parentsNNS sendingVBG childrenNNS darkJJ evenRB allwhiteVBP communityNN,0
dayNN classNN blackJJ oneCD backedVBD,1
AgainRB averageJJ personNN withoutIN specialJJ educationNN understandNN 40CD textNN writtenVBN approximatelyRB twoCD thousandCD nineCD hundredCD yearsNNS agoRB,0
IPRP tiredVBD,0
httpsNN wwwyoutubecomwatchNN vNN bWZ2IsNN httpsNN wwwyoutubecomwatchNN vNN jWFqv7TKdQNN httpsNN wwwyoutubecomwatchNN vNN iAzn9V3ha3YNN httpsNN wwwyoutubecomwatchNN vNN wTNfdPxtfekNN,0
NotRB caseNN typicalJJ feralJJ subNN humansNNS perfectJJ exampleNN peopleNNS totallyRB controlVBP cannotNN allowedVBN remainVBP amongIN usPRP,1
TheDT badJJ thingNN sickJJ animalsNNS infectVBP whitesNNS,1
IsVBZ confirmedVBN,0
ADT puppetNN handsVBZ,1
TheDT videoNN honourVBZ reallyRB coolJJ,0
HollyRB ageNN 16CD brutallyRB rapedVBD murderedVBN apelikeIN negroNN,1
ItPRP interestingJJ noteNN menNNS videoVBP dressedVBN likeIN MoussedVBN distributedVBN pamphletsNNS poppedVBD weeksNNS agoIN revolutionNN reallyRB gettingVBG swingVBG,0
TheDT JewsNNPS RomansNNPS murderNN falselyRB accusingVBG turningVBG chanceNN pardonNN,1
TheDT photoNN youngJJ girlNN attentionNN grabberNN aroundIN schoolsNNS playgroundsNNS,0
IfIN dontJJ stopNN fightingVBG territoryNN noneNN leftVBD ourselfesRP anyonesNNS,0
YouPRP absolutelyRB rockVB,0
TheresNNS placeVBP calledVBD,1
TheseDT moslemNNS filthNN hackedVBD headsNNS tookVBD 30CD secondsNNS,1
IPRP CanMD tellVB rightJJ blackJJ mobNN threateningVBG lifeNN burningVBG townNN IPRP goingVBG startJJ shootingVBG,1
ButCC truthNN needsNNS bootVBP partyNN takeNN flagNN backRB thankRB muchJJ,0
IPRP alsoRB unfortuantelyRB spentJJ 78thCD gradeNN 95CD monkeyNN houseNN,1
TheyPRP supportingVBG destructionNN futureNN generationsNNS,1
helloNN nameNN jasonNN 13CD yearsNNS oldJJ feltVBD likeIN posttingVBG anyoneNN nearIN uJJ sendVBP messageNN somethingNN,0
ThereEX manyJJ alternativesNNS adoptingVBG littleJJ mudNN babiesThereRB srrogateJJ mothersNNS invitroVBP fertilizationNN twoIfNN financialyNN possileIN waitNN tillNN,1
LetsNNS honestVBP manyJJ blackJJ fathersNNS stickVBP aroundRP childJJ teenagerNN,1
MyPRP$ daughterNN saidVBD touchedVBN apelingVBG backRB hitNN,1
ÐJJ 34CD YouTubeNN,1
IPRP findVBP videoJJ disturbingNN bestJJS,0
ThankNN,0
differentJJ datingNN sitesNNS cuteVBP cuddlyRB neverthelessRB,0
IPRP thinkVBP ratherRB extremeJJ,0
eddieNN,0
HoldingVBG signsNNS sayVBP hatesVBZ fagsJJ bitRB muchJJ,0
TheDT problemNN blacksNNS headsVBZ heyJJ alreadyRB knownVBN,1
modsNNS refusedVBD,0
JewishJJ endNN nooseRB madexNN,1
EveryoneNN respectsNNS EuropeansNNPS wishJJ politiciansNNS wouldMD thinkVB immigrationNN problemNN lookNN madnessNN,0
sayVBP netNN IPRP dayNN causeVB betNN IPRP partNN,0
CallVB jackassNN tellNN hundredsNNS thousandsNNS foreignJJ nationalsNNS invadedVBD countryNN laidVBD seigeJJ citiesNNS 1CD,1
OnlyRB mindVBZ couldMD evilVB machinationNN tickerNN tapeNN paradeNN liesVBZ cookedVBN,1
thanksNNS friendlyRB welcomeVBP,0
InIN factNN buyVB fruitNN tastedVBD illegalJJ alienNN DNANN,1
etcVBZ welcomeVB,0
PeopleNNS circleVBP acquaintancesNNS bitRB obsessedJJ,0
IPRP favorVBP startingVBG deathNN penaltyNN traitorsNNS includesVBZ racialJJ traitorsNNS,0
HelloNN,0
UnfortunatelyRB intelligentJJ outliersNNS racesNNS generallyRB giftedVBN highJJ averageJJ intelligenceNN deadlyRB,0
IPRP wouldMD likeVB helpNN projectNN,0
EvenRB mostlyRB whiteJJ publicJJ schoolsNNS stillRB feedVBP poisonNN agendaNN,0
IPRP pmVBP suggestionJJ placeNN goVBP IPRP wantVBP postNN IPRP thinkVBP nonwhitesNNS readVBP siteNN proceedVBN tryNNS moveVBP,1
IPRP hopeVBP continueVB,0
AheadJJ timeNN saidVBD dayNN whitesVBZ progenyRB foundedVBN nationNN anymoreRB,0
TheyPRP preachVBP diversityNN professorNN jobsNNS governmentNN jobsNNS makesVBZ gatedVBD communitiesNNS whiteJJ needVBP flavorNN homeNN joyNN diversityNN rightRB daughterNN bedroomNN,1
YeahUH earthNN,0
HowWRB IPRP explainVBP garbageJJ sonNN,0
ThereEX goodJJ reasoningNN bitchNN hungryJJ dickForgetNN letVB perishJJ shameVB negroidJJ kicksNNS triesNNS,1
THeDT thingNN askingVBG alrightJJ remainNN afterwardsNNS,0
IPRP couldMD giveVB courseNN gunNN safetyNN ntJJ endNN likeIN monkeyNN shotNN penisNN,0
TheseDT peopleNNS wantVBP foreignJJ aidNN increasedVBD peopleNNS walkVBP pastJJ irishJJ peopleNNS livingVBG roughJJ streetsNNS ntCC careNN oldJJ peopleNNS governmentNN ignoresNNS,0
sarkanbaltiNN sarkansNNS miruVBP osJJ unJJ dzīvosNN klājNN pretīNN sarkanajamNN mērimJJ nāvesNNS sardzēVBP latvietJJ stājNN,1
ScumNN,1
TheyPRP needVBP whiteJJ maleNN distractedVBD muchJJ possibleJJ courseNN glorificationNN groidVBD twoCD birdsNNS oneCD stoneNN,1
EveryDT actionNN takenVBN revealsNNS completelyRB unacceptableJJ citizenJJ societiesNNS blacksNNS brownsVBP wreckNN destroyNN doneVBN,1
seNN ismerekNN,1
SoRB farRB todayNN IPRP comeVBP acrossIN wordsNNS scumVBP slutJJ bitchNN,1
TheDT attacksNNS comingVBG wankersNNS liveVBP maybeRB evenRB bornJJ littleJJ EnglishJJ ancestryNN callNN BritishJJ,1
jobNN worksVBZ sayingVBG importantJJ jobNN tryingVBG stopJJ invasionNN,1
IfIN houseNN doorNN lockedVBD midnightJJ neighborNN openedVBD doorNN muslimsNNS comeVBP insideRB takeVBP stuffJJ rapeNN wifeNN beatVBD nearlyRB deathNN wouldMD stillRB thinkVB neighborJJ niceJJ guyNN,1
RacilyRB littleJJ changedVBD,0
IsVBZ okayJJ enjoyNN toastNN,0
SoRB solelyRB responsibleJJ racistNN attacksNNS lolRB rightJJ workNN ersNNS neverRB happyJJ,1
YeahUH gonnaJJ endNN likeIN lastJJ hoeNN bagNN gotVBD involvedVBN chimpNN,1
womanNN pullsVBZ gunJJ busNN anotherDT womanNN talkingVBG loudJJ phoneNN blackJJ manNN difusesVBZ situationNN,1
SuchJJ shàmeNN allowedVBD blacksNNS brownsNNS destroyVBP everyDT lastJJ squareNN inchNN citiesNNS,1
IPRP addressNN nameNN getNN startedVBD,0
IPRP wantedVBD getNN opinionsNNS membersNNS crapNN sonNN broughtVBD homeRB publicJJ schoolNN,1
HaveVBP arrestsNNS,0
HowWRB muchJJ longerJJR goingVBG waitRBR takeVB careNN,1
EveryDT timeNN IPRP seeVBP blackJJ securityNN guardNN eitherDT satVBD phoneNN proffesionalismNN whatsoeverNN,1
vntoNN,0
ItsPRP$ disgraceNN sisterNN waitingVBG listJJ 6CD yearsNNS givingVBG awayRB housesNNS scumbagsVBP,1
IPRP sorryVBP IPRP gotVBD,0
ThatDT IPRP slagVBP anyoneNN ntJJ voteNN,1
IPRP ntVBP blameJJ yuckyJJ nonwhiteJJ DNANN pawingVBG foodNN passNN scannerNN disgustingVBG,1
IrishJJ nackersNNS,0
IPRP wholeVBP regularJJ collegeNN thingNN likeIN almostRB semesterNN costsNNS muchRB,0
IPRP wouldMD ntVB marryNN asianJJ evenRB cirurgyVBP,1
TheirPRP$ EnglishJJ languageNN meansVBZ drowningVBG crapNN comingVBG,1
YourPRP$ americanJJ governmentNN ntNN wantVBP usPRP whitesNNS,0
JustRB breedVBN ntJJ meanNN,1
TheDT jewNN mediaNNS likesVBZ propNN whitesNNS becomingVBG minorityNN nonJJ senseNN wantVBP tryNN scareNN whiteyJJ mediaNNS playsVBZ fearsNNS averageJJ retardJJ thinksVBZ hispanicJJ latinoNN raceNN playNN wordNN playNN titlesNNS likeIN whiteJJ hispanicJJ whiteJJ nonJJ hispanicJJ magicNN showNN nothingNN ButCC WhitesVBZ becomingVBG minorityNN homelandNN muchRB seriousJJ issueNN concernsNNS greatlyRB,1
AsIN nationNN desperateVBP needVBN immigrationNN timeNN zeroCD toleranceNN policyNN illegallyRB,1
IPRP hopeVBP hardJJ feelingsNNS,0
YouPRP stopVBP gettingVBG deadJJ pigJJ buryNN undergroundIN mosqueNN builtVBN,1
youngJJ viciouslyRB angryJJ IPRP goingVBG lieJJ apologizeJJ actionsNNS treatVBP nonJJ whitesNNS likeIN utterJJ crapNN alwaysRB alwaysRB ntJJ humanJJ eyesNNS triesVBZ wipeJJ raceNN cultureNN metVBD hostilityNN raceNN rapeNN abuseIN womenNNS metVBD hostilityNN contemptNN,1
IPRP gotVBD doneVBN readingNN presumablyRB alreadyRB wrappedVBN cakeNN cutNN,0
IPRP seenVBN currentlyRB liveJJ letNN tellVB prettyRB,0
subNN humanJJ groupNN negroidNN belongIN poorJJ horseNN gotVBD infectionJJ dirtyNN pervertNN,1
MenNN detVBZ serJJR utJJ somNN omNN duNN erNN littNN usikkerNN mhtNN degNN selvNN nårNN duNN frågarNN omNN nesenCD dinNN,1
wellRB imJJ gladNN hearVBP youthJJ worldNN letsVBZ hopeVBP muddsVB niggsNNS goVB hellNN,1
InsteadRB athleticJJ negroNNS HolyfieldVBD 11CD kidsNNS 7CD kidsNNS 5CD kidsNNS 10CD kidsNNS procreateVBP likeIN apesNNS spreadVBP athleteJJ genesNNS alongIN,1
IPRP boughtVBD bagNN candyNN,0
anotherDT toolNN basicallyRB spittingVBG gravesNNS millionsNNS peopleNNS murderedVBD realJJ CommunistsNNS,1
ItsPRP$ winwinNN situationNN,0
justifyingNN yellowNN feverNN,0
GreetingsNNS,0
TheyPRP almostRB alwaysRB chooseVBP identifyJJ blacksNNS whitesNNS,0
lookVBP promoteJJ hateNN wonderVBP usPRP wantVBP moveVB backRB africaNN,0
NooseRB,0
wwwthirdreichbookscomJJ translationsNNS hundredsNNS originalsNNS withoutIN negativeJJ commentaryNN,0
MaybeRB punishingVBG interracialJJ marriageNN,1
YouPRP surprisedVBD 2CD swedishfinnishJJ friendsNNS asianJJ looksNNS womenNNS mustMD surprisedVB,0
ItPRP featuresVBZ prettyRB goodJJ cuttingVBG edgeNN animeJJ matureNN teensNNS adultsNNS,0
IPRP liveVBP schoolNN raceNN riotsNNS IPRP hearVBP blacksNNS vsVBP mexicansNNS deIN lolNN,0
IfIN anyoneNN wantVBP getVB togetherRB IPRP openVBP likemindedVBD individualsNNS,0
TheDT ownerNN whiteJJ staffNN partNN,0
ApartRB smallJJ numberNN membersNNS placedVBD moderationJJ timeNN timeNN,0
YouTubeNN,0
HoweverRB tricksterNN godNN withinIN mythologyNN,0
ИскористиJJ сликаNN,1
lookingVBG dateNN IPRP wantedVBD replyNN getVB threadJJ topJJ pileNN peopleNNS lookVBP siteNN,0
wellRB sinceIN usPRP phoenixVBP letsNNS exchangeVBP numbersNNS meetVB dontJJ laughIN emailNN addyNN jokeVBD heheJJ pureNN tattooedVBD whiteJJ trashyahoocomNN,0
wordNN specialJJ meaningNN AmericansNNS,1
wellRB doneVBN leastJJS someoneNN gettingVBG arseJJ takingVBG actionNN ratherRB sittingVBG behindIN computerNN cyberVBP warrioriJJ hopeNN othersNNS followVBP suitNN,0
IPRP guessVBP IPRP wouldMD destinedVB gasNN chambersNNS,1
ItPRP BritsVBZ OutRP InIN,0
IPRP wouldMD thinkVB EuropeanJJ nationalistNN organizationsNNS wouldMD easierVB createJJ AmericanJJ nationalistNN organizationsNNS,0
eyeNN shapeNN indicatesVBZ NativeJJ AmericanJJ ancestryNN AlbanianJJ SyrianJJ refugeesNNS arriveJJ groupNN multireligiousJJ religiousJJ buildingNN httpwwwpinewsnet201406berliNN gioesekircheNN,0
ProbablyRB comesVBZ,1
IPRP sortVBP hopingVBG bringNN backRB spreadNN aroundIN kindNN restNN undesirablesNNS wantedVBD,1
gladNN pointedVBD antiBullyingVBG campaignNN usedVBN promoteNN homosexualsNNS likelyJJ bullyRB anyoneNN disagreesNNS,1
IPRP drivingVBG nearIN ItPRP darkiesNNS,1
disgraceNN placeNN looksVBZ likeIN townNN africaVBP nowTheJJ dayNN becomesVBZ muslimJJ countryNN dayNN stopVB breathingNN,1
RightRB IPRP thinkVBP WASPIN IPRP thinkVBP liberalsVBZ neverRB tasteNN diversityNN lifeNN,1
criticJJ essayistNN novelistNN 1869CD 1951CD,0
TheDT reasonNN killingVBG weakJJ liberalJJ govermentNN afraidJJ makeVBP sortNN trainingNN,0
TheDT kidsNNS allowedVBD talkNN,0
IPRP believeVBP teamNN ownersNNS wantVBP makeVB moneyNN firstJJ foremostRB wouldMD ntVB sacrificeNN teamNN performanceNN andorNN millionsNNS dollarsNNS putVBD blacksNNS teamsNNS,0
TheDT speciesNNS constantlyRB grabsVBP crotchNN frontNN othersNNS wavesVBZ armsNNS aroundIN furiouslyRB 1CD monkeysNNS 2CD blacksNNS 3CD NeedNN IPRP sayVBP,1
WhenWRB tookVBD crossNN CanadianJJ flagNN doomedVBD,0
IPRP hopingVBG goVBP universityNN nextJJ yearNN sponsoredVBD militaryJJ IPRP hopingVBG getVB ArtsNNPS majoringVBG minorsNNS politicsNNS managmentNN,0
okJJ needNN killVB slavsJJ okayJJ reasonNN wheneverWRB hearNN wordNN slavNN wordNN slobberNN comesVBZ mindJJ pictureNN slobberingVBG halfNN breedJJ creatureNN likeIN humpbackNN notreNN dameNN hahaNN,1
videoNN clipJJ startNN lookedVBD goodJJ madeVBN niceJJ changeNN bandNN brothersNNS typeVBP crapNN lotNN respectNN EstonianJJ guysNNS,0
ItPRP keepsVBZ simpleJJ,0
IPRP agreeanceVBP greatJJ placeNN speakJJ ventNN angerNN getVB livingJJ,1
IPRP defiantlyRB intrestedVBD maybeRB hangingVBG sometimeRB,0
IPRP keepVBP twoCD bowlsJJ candyNN nearIN doorNN 5CD 7CD mostlyRB neighborhoodJJ kidsNNS mostlyRB middleJJ classNN whitesNNS middleJJ classNN nonwhitesNNS,0
TheyPRP LinesNNS,1
millsNNS springNN artistsNNS dreamVBP areaNN,0
LikeIN parasitesNNS simplyRB movedVBD newJJ hostNN continueVBP destructionNN civilizationNN cultureNN,1
IPRP thinkVBP dontNN belongJJ nationsNNS,0
ItPRP seemsVBZ oddJJ alotNN timesNNS blackJJ whiteJJ conceptNN peopleNNS pertainingVBG manNN,0
httpsNN wwwstormfrontorgforumt814765NN,0
SometimesRB IPRP wonderVBP BecauseIN WhitesNNS muchJJ smarterJJR findVB harderRBR runVB togetherRB opposedVBN independentlyRB,1
HowWRB wellRB anythingNN requiresVBZ logicJJ requiredVBN acceptIN equalJJ,0
ButCC unfortunatelyRB becomeVB dumpingVBG groundNN trashNN,1
IPRP alsoRB readVBD threeCD subracesNNS pfVBP whitesNNS nordicJJ alpineJJ mediterranianNN foundVBD IPRP couldMD posterVB boyJJ groupNN roundVBD faceRB brownJJ hairNN greenJJ eyesNNS stockyVBP buildVB,0
IPRP respondVBP ArmenianJJ scumNN stopNN,1
ThereEX severalJJ bearsNNS grizzlyJJ blackJJ caughtNN killedVBN lastJJ monthNN,0
SoRB laughableJJ,1
HowWRB muchJJ wantVBP betJJ ntJJ blackJJ maleNN runningVBG operationNN YouPRP countVBP whiteJJ peopleNNS innovativeJJ,1
ThisDT gotVBD foundVBN guiltyJJ insanityNN defenseNN,0
IPRP livedVBD 16CD yearsNNS yesRB hardRB surroundedVBD manyJJ browniesNNS mestizosVBP indigenousJJ,1
TheDT thingNN disgustingVBG womanNN groidNN womanNN dragsVBZ childNN filthNN,1
IPRP sayVBP letJJ letVB rantVB mouthNN MudslumsNNS,1
TheDT generallyRB terrifiedVBD secondJJ standNN usallyRB backRB awayRB thatsVBZ unlessIN carryingVBG gunNN pointNN savagesNNS rarelyRB reluctantJJ useNN,1
IPRP usedVBD enterNN horseNN competitionsNNS IPRP thrownVBP oneCD brokeVBD legNN,0
goneVBN,0
JacketedVBN 45CD hollowJJ pointNN sabotNN roundsNNS,0
WhoWP hellVBP caresNNS kosherVB,1
NoDT likeNN saidVBD ruleNN changesNNS wouldMD destroyVB sportNN,0
IPRP 33CD yearNN oldJJ singleJJ whiteJJ maleNN northernJJ,0
GoodJJ luckNN,0
needsVBZ ridJJ JewishJJ,1
ExactlyRB,0
YouPRP angryVBP usPRP soldVBN homelandNN,0
WhitesNNS followingVBG manyJJ abortionsNNS manyJJ mixedJJ marriagesNNS manyJJ kidsNNS marriagesNNS manyJJ liberalsNNS,1
TwoCD daysNNS agoIN IPRP tappedVBD halfNN asianJJ halfNN mongrelNN biggerJJR,1
prettyRB goodJJ livesNNS,0
krigsforbrytelserNN søkerNN asylNN tsjetsjenerNN 32CD ettersøktNN terrorhandlingerNN ogVBP enIN libaneserJJR 41CD mistenktNN haNN begåttNN krigsforbrytelserNN borNN påNN asylmottakNN medVBD sineJJ familierNN,1
BrainwashedVBN muchRB,0
OneCD neverRB winVBP formJJ properJJ communitiesNNS gainVBP realJJ strengthNN,0
endsVBZ leaveJJ blacksNNS aloneRB guessNN,1
TheDT pointNN throneNN reasonNN representsVBZ apesRP fightingVBG trampingVBG,1
assNN propagandaNN showsNNS idiocyVBP goVB awayRP bullsNNS,1
ShouldMD lockedVB wonderVB longJJ endNN servingVBG maybeRB weekNN luckyJJ countryNN,0
