Msg,Tag
minuPRP kõrvaleVBD,1
MostJJS friendsNNS wentVBD tradesNNS wentVBD vocationalJJ schoolNN tookVBD coursesNNS localJJ communityNN collegeNN,0
IPRP happyJJ partNN girlsNNS cannotVBP waitJJ getNN startedVBD,0
IPRP wantedVBD getNN opinionsNNS membersNNS crapNN sonNN broughtVBD homeRB publicJJ schoolNN,1
MaybeRB spreadJJ intoleranceNN,1
MyPRP$ overranVBD spicsNNS secJJ 8CD coonsNNS junctionNN,1
NowRB littleJJ trollNN longerRB goingVBG nipJJ pantJJ legNN letsNNS lookVBP platformVB,0
SoRB longRB httpghettobraggingrightswordpresscomJJ existsNNS IPRP thinkVBP blacksNNS subhumanJJ savageNN beastsNNS selfcontrolVBP rabidJJ dogNN referNN,1
IfIN helpsVBN feelVB betterRBR IPRP gotVBD acceptedVBN followingVBG schoolsNNS ckNN,0
SoundsNNS likeIN mightMD PalestiniansNNPS eitherCC varietyNN woodpileNN throwingVBG stonesNNS likeIN,1
TheseDT areasNNS nameVBP preserveNN richJJ wontNN findVBP singleJJ whiteJJ workingVBG classNN personNN livingVBG thereWeNN mightMD lookVB blacksNNS pakisVBP scumNN wantVBP livingNN nearIN usPRP upperJJ classNN feelNN exactlyRB usPRP,1
SoRB enoughRB lifeNN destroyedVBD firedVBN filthyJJ desertNN ratNN stillRB goVBP killVB,1
awfulJJ traditionNN putsVBZ raceNN negativeJJ lightNN,0
IfIN takesVBZ doubleJJ batteriesNNS alwaysRB runVBP,0
ToTO meansNNS JewishJJ supremacistsNNS neverRB allowVBP WhitesNNS sayVBP,1
Lynn336NN,0
WePRP evolveVBP quiteRB contraryJJ retainedVBD intelligenceNN spiteNN,0
ThatDT unheardJJ todayNN,1
IPRP believeVBP apesNNS mayMD somethingNN choppingVBG penisesNNS cureNN aidsNNS,1
agreedVBD reasonNN makeVB genocideNN racesNNS longRB anotherDT countryNN nothingNN affairsNNS,1
roadNN youwelcomeNN boarditNN breaksNNS heartNN everyDT timeNN goVB cityNN seeNN amountNN blacksNNS theretheVBP weekNN walkingNN shopNN streetNN moslemVBD standingVBG streetNN sellingVBG copiesNNS koranVBD,1
IPRP knowVBP feelVB luckilyRB lastJJ yearNN schoolNN almostRB otherwiseRB IPRP wouldMD sayVB lookVB independentJJ studyNN putVBD filthRB publicJJ educationNN systemNN,1
IfIN blackJJ sendVBP backRP,1
erNN medlemNN afNN økontaktudvalgetNN,1
IPRP runVBP threeCD milesNNS dayNN weekNN dayNN hikeVB rifleNN gearNN weekendsNNS,0
LiberalsNNS believeVBP blameNN hellNN holeNN breedingNN arabsNNS,1
IPRP goingVBG sayVBP addedVBN lastJJ lineNN lookNN likeIN bunchNN frightenedVBN monkeysNNS gunsNNS,1
ThisDT passedVBD leftNN victimsNNS tacticsNNS includingVBG theftNN policeNN filesNNS smearingVBG illegalJJ spyingNN,0
WasntIN somethingNN likeIN bigJJ bangNN burritoNN explodedVBD beansNNS flewVBD everywhereRB startedVBN reproducingVBG exponentiallyRB,1
ADT mudNN mudNN mudNN,1
talkingVBG yearsNNS filthyJJ muslimsNNS puttingVBG sightNN africaNN waysNNS worstVBP blacksNNS,1
SoRB looksVBZ likeIN lostVBD evenRB oneCD,1
anotherDT toolNN basicallyRB spittingVBG gravesNNS millionsNNS peopleNNS murderedVBD realJJ CommunistsNNS,1
WhenWRB goesVBZ outsideIN subhumanJJ apeJJ thingNN usuallyRB,1
ThisDT bullNN,0
IPRP hateVBP wordNN racistNN makesVBZ peopleNNS calledVBD racistNN thinkNN somethingNN wrongJJ immigrantsNNS comingVBG somethingNN wrongJJ,1
feelNN sorryJJ oneCD daughtersNNS dieVBP harshJJ realityNN connectionNN irelandNN mustMD goasVB motherNN jobNN protectVBP childrenNNS problemNN cantNN comeVBD runningVBG,1
IPRP wouldMD loveVB seeVB videoJJ blownIN apartRB torpedoJJ seeNN bodiesNNS scrapVBP metalJJ flyNN hundredsNNS feetNNS airNN,1
couldMD debateVB nigerianJJ womanNN pityNN listeningVBG goodJJ laughNN listeningVBG personNN tryingVBG holdNN civilisedVBN conversationNN,1
AlsoRB 909CD 7894215CD httpwwwnatvancomphonenumbersNNS,0
IPRP thinkVBP timeNN oldJJ westJJ justiceNN likeIN takinFW twoCD sombitchesNNS wellRB IPRP thinkVBP getVB pointNN,1
ButCC normallyRB IPRP longJJ coldNN weatherNN,0
ButCC camelliaJJ ideaNN greatJJ,0
IPRP gameNN farRB violentJJ sickJJ gameNN IPRP everRB playedVBD,0
ToTO understandVB ancientJJ EgyptiansNNPS readVBP modernJJ EgyptiansNNS,0
ItPRP uncalledVBD uncivilizedJJ,1
AndCC aiVB ntRB daddyJJ eitherCC likeIN OrderNN,1
SoRB bringJJ alongRP slowlyRB likelyJJ seeVBP lightJJ,0
wantJJ femalesNNS smartVBP lookVBP likeIN topJJ modelNN imporantJJ askNN deserveNN,0
ThereforeRB practiceNN slaveryNN racesNNS,1
versionsNNS orderNN paperbackNN hardcopiesNNS,0
IPRP dontVBP knowJJ becarefulNN,0
TooRB manyJJ libtardsNNS IPRP wouldMD ntVB wasteNN timeNN,1
NoDT IPRP haventVBP noneJJ areaNN nearestJJS hourNN awayRB pictureNN postedVBD almostRB threeCD yearsNNS agoRB,0
walkingVBG tootingVBG broadwayRB coupleNN weeksNNS agoRB whiteJJ dudeNN aroundIN IPRP couldMD seeVB nigsJJ pakisNNS walkingVBG streetNN spittingVBG madeVBN feelNN illNN,1
MenNN detVBZ serJJR utJJ somNN omNN duNN erNN littNN usikkerNN mhtNN degNN selvNN nårNN duNN frågarNN omNN nesenCD dinNN,1
ItPRP anotherDT wayNN destroyNN topJJ promotingNN musicNN raceNN mixingVBG pornographyNN,1
shavedVBD headNN timeNN 2009CD,0
releasesVBZ massiveJJ solarNN flareNN videoNN slideshowNN cnnNN solarNN flaresNNS lightVBD camerasNNS solarJJ flareNN 13thCD knockNN phonesNNS devicesNNS,0
SoRB comparedVBN tensNNS millionsNNS doneVBN nothingNN advanceNN societyNN,0
ThanksNNS importedVBD filthNN likeIN landNN currentJJ occupationNN,1
YouPRP ARENVBP,1
AnDT IrishJJ prisonNN likeIN luxuryNN hotelNN comeVBP thatsNNS evenRB getVBP sentJJ prisonNN thatsNNS getVBP ntJJ fleeJJ countryNN thatsNNS getVBP caughtVBN crimeNN crimeNN payNN,1
RussiansNNS,0
cokeNN addictNNS tryVBP findVBP getsVBZ cokeJJ ratNN heroNN partyNN nigsNNS behindIN barsNNS,1
TheDT biggestJJS problemNN newJJ yorkThereRB blacksNNS streetsVBP newJJ yorkNN thinkVBP nigeriaNNS,1
IPRP liveVBP largeJJ AmericanJJ cityNN gottenRB badJJ pointNN minorityNN,1
OfIN,0
guysNNS IPRP thinkingVBG goingVBG weekendNN,0
IfIN IPRP UkrainianVBP IPRP signVBP pactNN devilJJ getNN ridJJ jewdoislamNN,1
okMD IPRP giveVB IPRP neverRB heardVBD specificJJ wordNN ntNN dictionaryNN,0
THANKSNN,0
httpwwwyoutubecomwatchNN vNN wyIUNN elatedVBD searchNN,1
goodnessNN pickNN slackNN,0
IPRP wouldMD loveVB seeVB videoJJ blownIN apartRB torpedoJJ seeNN bodiesNNS scrapVBP metalJJ flyNN hundredsNNS feetNNS airNN,1
MostJJS videosNNS belongVBP AnimalJJ tvNN channelNN,1
leaveVBP aloneRB dealNN NigeriansNNPS startVBP chimpingVBG streetsNNS,1
TheDT 13CD 1910CD 12CD 1989CD physicistNN inventorNN,0
WhitesNNS supposedVBD ignoreNN,0
ThatDT giveVBP bigJJ clueNN goalsNNS,0
WellRB makesVBZ factNN scumJJ sendingVBG millionsNNS kinFW countryNN takingVBG jobsNNS inhabitantsNNS killingVBG peopleNNS mongrelizingVBG raceNN alrightNN,1
IPRP thinkVBP 6thCD 7thCD usPRP,0
JustRB breedVBN ntJJ meanNN,1
YouPRP ARENVBP,1
IPRP wouldMD ntVB marryNN asianJJ evenRB cirurgyVBP,1
ItPRP mereJJ coincidenceNN colorNN,1
MoreRBR likeIN,0
kindNN missedVBD factNN goingVBG innerJJ cityNN schoolsNNS teachingVBG monkeysNNS betterRBR kickVBP whiteJJ buttNN,1
ItPRP likeIN,0
TheDT lengthsJJ fedNN govNN goVBP orderNN putVBD notchRB preverbialJJ spNN beltNN,0
ThanksNNS thoughIN,0
TheyPRP achievedVBD wholeJJ lotNN everRB everRB,0
TooRB badJJ IPRP,0
TheresNNS somethingNN grossJJ assaultNN sensesVBZ soundJJ EuropeanJJ romanceNN languageNN comingVBG mouthsNNS savagesNNS,1
moneyNN benefitNN whiteJJ raceNN,0
WhitesNNS followingVBG manyJJ abortionsNNS manyJJ mixedJJ marriagesNNS manyJJ kidsNNS marriagesNNS manyJJ liberalsNNS,1
IPRP alsoRB surprisedVBD manyJJ peopleNNS ableJJ fitJJ insideIN clubhouseNN happyJJ seeVBP manyJJ peopleNNS,0
AlsoRB usPRP likeIN believeVBP genocideNN anotherDT raceNN abortionNN raceNN 92CD abortionNN clinicsNNS communitiesNNS ntRB believeVBP raceNN mixingNN,1
SoRB getJJ reparationsNNS greatJJ grandJJ parentsNNS sufferingVBG plusCC,1
IPRP findVBP funnyJJ blacksNNS findVBP womenNNS disgustingVBG findVB evenRB disgustingVBG goVB whiteJJ womenNNS usuallyRB successfulJJ goodJJ seeNN whiteJJ girlNN tellNN oneCD,1
AgreedVBD TheDT HispanicsNNPS schoolNN worseJJR educationNN childrenNNS whitesNNS likeIN mightMD competeVB childrenNNS whitesNNS,1
HePRP listedVBD friendsNNS,0
oldJJ timeNN oneCD everRB admiredVBN groidNN anythingNN cheapJJ dumbVBZ labourNN,1
ntJJ respectNN anythingNN includingVBG respectNN thereforeIN anyoneNN elseRB,1
crapNN blacksNNS tougherRB stornongerJJR etcJJ crapNN aintNN matterNN streetVBD newJJ ballJJ gameNN,1
YouPRP mustMD metVB pointNN timeNN,0
ntCC killingVBG fastRB enoughRB,1
ThereEX reallyRB millionsNNS bastardsNNS bodyNN countryNN,1
LivingVBG expensesNNS highJJ poorJJ choiceNN liveJJ nonwhiteNN suburbsNNS,1
yeahRB liveJJ bigJJ countryNN quiteRB smallJJ yetRB largeJJ numbersNNS scumVBP invadingVBG shoresNNS everyDT dayNN,1
ThisDT IsVBZ TheDT MostRBS YouPRP WillVBP EverRB,1
GoingVBG,1
GoodJJ griefNN,0
SomeDT blackJJ breakingNN oldJJ neighborNN houseNN IPRP firedVBD windowNN,0
ItPRP ntRB matterRBR dressNN mudNN,1
harNN inteNN självNN varitNN medVBD någonJJ gångNN menNNS jagVBP harNN storNN respektNN förNN deIN somFW deltarNN,1
antiwhiteNN maxNN,0
LetVB firstJJ sayVB,0
AndCC exactlyRB fallVB backRB commonJJ senseNN AndCC commonJJ senseNN saysVBZ nobodyNN hangingVBG aroundRB 40000CD feetNNS takeVBP tanNN,0
JustRB lastJJ monthNN factNN chargedVBN criminalJJ domesticJJ violenceNN,0
ProtestersNNS ParadeVBD,0
YouPRP triedVBD helpNN,0
NothingNN everRB harmfulJJ societyNN jewsNNS savageNN beastsVBZ thoughtlessJJ gimmiegruntsNNS,1
EveryDT culturedVBD societyNN thingsNNS thereinRB createdVBD whitesNNS,1
YourPRP$ postingVBG informationNN usefulJJ,0
AndCC sinceIN IPRP reallyRB IPRP caMD ntVB sayVB,0
AlwaysNNS niceJJ seeVBP negroJJ receivingVBG endNN beatNN whiteJJ changeNN,1
unfortunatelyRB chicagoJJ doesntNN proveVBP needMD sendVB polesNNS couldMD makeVB betterJJR useNN africaNN,1
IPRP neverRB reallyRB thoughtVBN IPRP guessVBP bicyclingVBG primarilyRB whiteJJ activityNN kindNN likeIN sunbathingVBG goingVBG swimmingVBG playingVBG golfNN tennisNN attendingVBG socialJJ functionNN withoutIN brawlNN takingVBG placeNN smellingVBG likeIN wildJJ animalJJ lockerNN roomNN hardJJ workoutIN speakingVBG properJJ EnglishJJ,1
happyJJ twoCD,0
LikeIN parasitesNNS simplyRB movedVBD newJJ hostNN continueVBP destructionNN civilizationNN cultureNN,1
TheyPRP proudVBP raceNN TheyPRP admireVBP usPRP wantVBP proudJJ,0
IPRP foundVBD wholeJJ 1CD eventNN youtubeNN agoRB greatJJ backRP glovesNNS rulesNNS,0
IncludesVBZ oneCD pairNN baggyJJ pantsNNS oneCD pistolNN setVBN goldenJJ grillsNNS lootingVBG guideNN titledVBN ButCC IPRP denduVBP nuffinRB oneCD raceNN cardNN,1
YouPRP lyingVBG flipfloppingVBG,1
IPRP feelVBP likeIN IPRP pullVBP passportNN IPRP wantVBP walmartJJ ingNN pakisNN,1
TheirPRP$ godsNNS oftenRB paleJJ skinFW blueJJ eyesNNS IPRP supposeVBP literacyNN ntJJ valuedVBN highlyRB culturalJJ intelligenciaNN,1
ItPRP massiveJJ,0
SoRB JewsJJ chosenNN peopleNNS dumbVBP cattleNNS usedVBD bringVBG backRB foldNN,1
YouPRP loyalVBP punkJJ deadJJ menNNS wouldMD underbidVB laborNN slavesNNS negroVBP raceNN,1
seeVBP boardNN IPRP postedVBD threadJJ weekNN agoRB,0
ADT lotNN whiteJJ womenNNS tryingVBG createNN dangerNN drawingVBG peopleNNS countriesNNS,1
subNN humanJJ groupNN negroidNN belongIN poorJJ horseNN gotVBD infectionJJ dirtyNN pervertNN,1
SoundsNNS likeIN paradiseNN,0
ItPRP aiVBP ntRB rightJJ unlessIN,1
TheyPRP LinesNNS,1
AllDT securityNN guardsNNS seeVBP whiteJJ maybeRB maybeRB blessedVBN doubtNN negroJJ securityNN guardsNNS abuseNN powerNN,1
IPRP putVBP somewhereRB typicalJJ apeNN,1
madeVBD newsNN wayNN truthNN mustMD toldVB noticedVBN saysVBZ racistNN attackNN knowVBP storyNN shallMD poorJJ blackJJ bastardNN bashedVBD nearIN deathNN ehNN,1
WhatWP elseVBD newJJ,0
IPRP CanMD tellVB rightJJ blackJJ mobNN threateningVBG lifeNN burningVBG townNN IPRP goingVBG startJJ shootingVBG,1
hearVBP attackJJ girlfriendNN IPRP hopeVBP makesVBZ completeJJ recoveryNN,0
IPRP readVBP newspaperNN countyNN testNN scoresNNS goingVBG,1
TheDT futureNN longJJ sitNN waitNN overrunNN subhumansNNS,1
70CD 23CD 5CD IPRP lookedVBD areaNN goodJJ wayNN sourceNN,0
InIN nextJJ weeksNNS IPRP planningVBG buyVB rifleJJ 308CD,0
TheDT penguinsNNS ntRB indoctrinatedVBN yetRB,1
IfIN blackJJ sendVBP backRP,1
theresNNS needVBP sayVBP anythingNN saidVBD imageNN thaatNN oldJJ whiteJJ guyNN endNN oneCD firstJJ videosNN,0
iveJJ seenVBN beautifulJJ whiteJJ womenNNS nothingNN sickensNNS seeVBP pullJJ mallNN groceryNN storeNN gasNN stationNN thinkVBP damnNN shesNNS beautifulJJ seeVBP openJJ backRB doorNN walkNN oreoIN babyNN kindaNN makesVBZ wishNN stillRB 1940CD alabamaNN 16CD,1
WhenWRB everRB IPRP seeVBP whiteJJ childrenNNS murderedVBN subJJ humansNNS makesVBZ angryJJ IPRP couldMD cryVB,1
ItsPRP$ eraNN namesRB townsRB manyJJ casesNNS timeNN foundedVBN anywayRB 1933CD,0
AndCC pesticidesNNS freshJJ fruitNN veggiesNNS,0
HereRB,0
IPRP wantVBP goVB backRB lawNN schoolNN,0
YesNN couldMD getVB wholeJJ timeNN machineNN thingNN figuredVBD gotVBD backRB wouldMD seeVB smilingVBG whiteJJ facesVBZ,0
shallMD bloodNN bonesNNS,0
IPRP agreeanceVBP greatJJ placeNN speakJJ ventNN angerNN getVB livingJJ,1
unfortunatelyRB chicagoJJ doesntNN proveVBP needMD sendVB polesNNS couldMD makeVB betterJJR useNN africaNN,1
YourselfPRP,1
GreatNN,0
TheyPRP prettyVBP niceJJ lookingVBG importantJJ nameNN,0
roNN gÃNN antJJ troisNN jeunesNNS soupÃVBD onnÃFW deFW violFW httpsNN wwwstormfrontorgforumt809905NN,1
IPRP hopeVBP negroesRB beatVB negroesNNS,0
footballNN teamsNNS fansNNS useVBP aswellVBP symbolNN,0
womanNN rantNN partNN 1CD 18112011CD YouTubeNN,0
HereRB coupleJJ securityNN camNN picsNNS armedVBD robberyNN tookVBD placeNN yesterdayNN quicklyRB endedVBD policeNNS,0
IPRP wentVBD outsideJJ nigletNN momNN toldVBD daughterNN hitVBD firstRB,1
trueJJ,0
eddieNN,0
ScumNN,1
YouPRP weatherVBP zionistJJ stormNN wellRB brotherRB,1
LetVB motherPRP natureJJ evolveVBP peopleNNS naturallyRB amountVB moneyNN aidNN goingVBG dragJJ thingsNNS civilizedVBN worldNN serveNN absolutelyRB purposeJJ,1
ManyJJ thanksNNS suggestionsNNS picturesNNS,0
ADT goodJJ windowNN floorNN fanNN jobNN whiteJJ noiseRB muchRB betterJJR TVNN,0
AlsoRB stupidJJ whiteJJ womenNNS watchVB realizeVB factNN racistNN,0
ThisDT girlNN almostRB madeVBD anotherDT humanJJ sacrificeNN falseJJ godNN,1
videosNN tellNN inheritanceNN becomeNN raceNN traitorsNNS,0
sickeningVBG seeNN youngJJ livesVBZ takenVBN feralJJ negroesNNS,1
AgainRB IPRP appreciateVBP contributionsNNS threadVBP videosNNS likeIN valueNN,0
TheDT worstJJS thingNN happenedVBD internetJJ freedomsNNS albaniansNNS usedVBN spareJJ timeNN sellingVBG drugsNNS learnVBP useNN computersNNS,1
ButCC placesNNS goVBP deepRB 150CD feetNNS,0
BesidesIN issueNN solvedVBD hardJJ factNN simplyRB economicalJJ powerNN accomplishJJ reunificationNN,0
BlacksNNS mexicansNNS representedVBD thoroughlyRB favorJJ shootJJ tvNN,1
CounterdemonstratorsNNS saidVBD 800CD,0
wanderNN aroundIN nightNN mayMD endVB tiedVBD treeJJ genitalsNNS bowlVBP nearbyRB poundedVBN mushNN voodooNN spellsNNS,1
LaterRB thousandsNNS roundsVBZ experienceJJ moveNN largerJJR rifleNN pistolNN,0
JustRB gotVBD accountNN troubleNN gettingVBG goodJJ resultsNNS newsNN elseRB IPRP lookVBP,0
newsNN weeksNNS,0
EverythingVBG inspiredVBD requirementNN circumcisionNN,0
TheyPRP actVBP quiteRB civilizedJJ videoNN supposeJJ wentVBD muggingVBG spreeNN,1
heyNN movedVBD dontRB knowJJ anyoneNN yetRB anyoneNN livesVBZ aroundRP idNNS likeIN meetNN yaNNS hangVBD somethingNN,0
TakeVB slowJJ gradualJJ hellNN makeVBP watchNN hoursNNS thingNN animalJJ planetNN graduallyRB introduceJJ viewsNNS,1
GoingVBG,1
IPRP respondVBP ArmenianJJ scumNN stopNN,1
AllDT peopleNNS preChristianJJ etcFW etcFW oldJJ BulgarianJJ pantheonNN totallyRB differentJJ,0
loveVBP liveCD OntarioNN,1
gunNN thoughIN,0
IPRP findVBP surprisingJJ sinceIN conqueredVBD ockupiedVBD severalJJ hundredCD yearsNNS,0
IPRP readVBP webJJ siteNN longRB agoRB calledVBD,0
IPRP thinkVBP copJJ whiteJJ,0
ThereEX mustMD muchRB lessVB whitesNNS muchJJ blacksNNS JewsNNPS statisticsNNS tellVBP usPRP,0
IPRP liveVBP stateNN,0
wifeNN kidsNNS absolutelyRB placeVBP whiteJJ nationNN disgustingVBG putVBD endJJ thousandsNNS yearsNNS evolutionVBP selfishJJ,1
WePRP workVBP togetherRB lookVBP blacksNNS cantVBP WePRP thinkVBP individualsNNS thingsNNS rightRB toldVBD asiansNNS cantJJ,1
WePRP partyNN recognizedVBN yetRB checkVB supportNN,0
InIN orderNN helpNN increaseVB bookletsNNS downloadsNNS wouldMD greatJJ StormfrontersNNPS accountsNNS couldMD displayVB followingVBG textJJ descriptionNN boxesNNS uploadedVBD videosNNS,0
IPRP thinkVBP peopleNNS marryVBP raceNN,1
truthNN sadlyRB preparingJJ futureJJ marxismNN offersNNS,0
WePRP gottemaplentyVBP,0
ThereEX thingsNNS stopVBP rapesNNS occurVBP blacksNNS nonVBP whitesNNS conVBP whiteJJ womenNNS girlsNNS gettingVBG carsNNS etcFW ForIN startNN teachVBP womenNNS respectVB,1
ButCC millionsNNS believeVBP lieNN centuriesNNS uponIN centuriesNNS especiallyRB makeVBP investigatingVBG storyNN crimeNN,0
ThusRB WhitesVBZ waitJJ becomeJJ minorityNN countryNN prideNN,0
gayNN negroRB forcedVBD workNN firstRB jobNN highJJ schoolNN sunnyVBD floridaNNS,1
someoneNN moderateJJ threadNN,0
SoundsNNS likeIN teacherNN,1
WhenWRB newJJ hybridJJ mulattosNNS reachVBP criticalJJ massNN wantVBP identifiedVBN negroesNNS anymoreRB seekVBP specialJJ statusNN mulattosNN,1
SeriouslyRB guyJJ primitiveJJ evenRB,1
AsIN HispanicJJ populationsNNS increaseVB testNN scoreNN averagesNNS decreaseVBP,1
TheyPRP aughtVBD ashamedVBN coveringVBG downplayingVBG storyNN predatorsNNS,1
NoDT insteadRB pumpNN whiteyJJ fullJJ chemicalsNNS viaIN foodNN chainNN reduceVB collectiveJJ levelNN blacksNNS,1
IPRP greenJJ eyesNNS comeVBP CelticJJ ancestryNN,0
ItPRP teachesVBZ directionNN lifeNN plusCC ChristianJJ youthNN intermixesNNS raceNN religionNN,0
AnDT emissionNN nebulaNN catalogedVBD 249CD fillsNNS fieldNN upperJJ leftVBD,0
CanMD someoneNN helpVB findVB olJJ comradeNN mineNN rottingVBG nextJJ twoCD livesNNS allegedlyRB victimizingVBG antiracistNN scumNN,1
HePRP saidVBD documentationNN showedVBD victimsNNS sentVBN alongIN severalJJ weeksNNS foodNN intendedVBN killedVBD,0
ThatDT goodJJ newsNN WhenWRB NorgeNN,0
YourselfPRP,0
TheDT timeNN IPRP willingJJ sacrificeNN fightNN fightVBD defendNN,0
IPRP livedVBD 16CD yearsNNS yesRB hardRB surroundedVBD manyJJ browniesNNS mestizosVBP indigenousJJ,1
3CD 3CD relatedJJ imagesNNS OneCD WantedVBD 2ndCD chargedVBN shootingVBG 52CD minutesNNS agoRB 21CD yearNN oldJJ chargedVBD oneCD countNN,0
MostJJS dontJJ evenRB workVBP IPRP doubtVBP pushedJJ highJJ positionsNNS societyNN,1
BreakNN,1
IPRP nigVBP needDT dayNN smokeVBD bluntsNNS drinkVB 40CD ouncersNNS,1
IPRP guessVBP everyoneNN weekendNN,0
WhatWP loadNN crapWaterNN yeNN peopleNNS realJJ takenVBN nonRB IrishJJ rubbishNN,1
ReallyRB,0
ThisDT gayNN killVB youngJJ bulgarianJJ manNN protectVBP criminalJJ brownJJ gypsyNN beatingVBG ThisDT trueJJ faceNN socalledVBD antiracistNN,1
SoRB upgradedJJ blacksNNS,0
IPRP 130lbCD IPRP hairNN IPRP lookingVBG girlNN aroundIN fayJJ bragNN emailNN,0
ThereEX ntJJ complainersNNS recentlyRB gloryJJ daysNNS egVBP etCC alJJ complaintsNNS protestsNNS commonplaceVBP everydayJJ occurrencesNNS,0
WePRP planVBP holdingVBG familyNN campingfunNN weekendNN summerNN weatherNN IPRP hopeVBP improvedVBN,0
ClassicJJ brainwashingNN,1
ThisDT libtardsVBZ callVB usPRP whiteJJ supremacistsNNS getVBP awayRB,1
ItPRP commonJJ schoolsNNS,0
TheyPRP likeVBP virusNNS humanJJ getVBP insideJJ countryNN taintNN sicknessNN prettyRB soonRB wholeJJ countryNN goesVBZ hellJJ governmentNN triesNNS banVBP videoJJ gamesNNS knifeVBP crimeNN rapesNNS mindlessJJ violenceNN skyrocketedVBD,1
HePRP walksVBD uprightJJ humanJJ armsNNS legsNNS,1
JewishJJ endNN nooseRB madexNN,1
peopleNNS biggestJJS pawnsNNS everRB everyoneNN usesVBZ crimeNN alwaysRB fallVB guyItalianJJ mobNN usesVBZ dirtyJJ workNN mexicansNNS useVBP japaneseJJ useNN chineseNowNN knowVBP whosNN nameNN,1
YeahUH gonnaJJ endNN likeIN lastJJ hoeNN bagNN gotVBD involvedVBN chimpNN,1
WhenWRB whitesNNS todayNN muchJJ whiteJJ guiltNN laidVBN uponIN feelNN actJJ blackJJ sexualJJ relationsNNS childrenNNS blacksNNS acceptedVBD problemNN whiteJJ raceNN memoNN,1
TheDT professesVBZ NationalistNN,1
ButCC mustMD knowVB caucasiansNNS likeIN blacksNNS animalsNNS subhumansNNS,1
IsVBZ overweightJJ fatJJ uselessJJ bitchNN blindNN,1
AlsoRB getVB fedJJ multiculturalismNN leastJJS countryNN goVB backRB setNN raceNN,0
postingVBG disgustingVBG lieNN hopefullyRB oneCD dayNN addressedVBD correctedVBN pointNN IPRP wouldMD hopeVB worldNN seeNN reallyRB,1
IPRP pointingVBG versionNN mercyNN evenRB closeVBD thingNN,0
ThisDT muchJJ disenfranchisementNN wayNN destroyingVBG culturalJJ identityNN prideNN,0
YouPRP gottaVBP giveJJ chanceNN leastJJS moveNN clevelandNN wellRB talkVB lolNN alwaysRB lookingVBG wpJJ girlNN,0
MaximumJJ resistanceNN towardsNNS,1
TheDT beastVBD girlJJ complainsNNS somehowVBP mysteriouslyRB targetsNNS,1
MostJJS whiteJJ girlsNNS taughtVBD brainwashedVBN loveIN blackJJ guysJJ wayNN properlyRB educateVB showNN savagesNNS trulyRB,1
WhatWP majorJJ fishJJ gameNN speciesNNS regionNN,0
MaybeRB findVB usefulJJ,0
IPRP respondVBP ArmenianJJ scumNN stopNN,1
ShePRP couldMD moveVB partNN lawNN,0
goodJJ infoNN betterRBR ingestionNN jewishdisinformationNN,1
knowVBP stillRB menNNS pairVBP,0
AllDT describeNN sistersNNS,1
NotRB mentionNN ntRB belongJJ anywayRB,1
LikeIN ThisDT imgJJ imgNN,0
ThereEX timesNNS IPRP walkedVBD pastJJ nigerianJJ skinnyNN coughNN handNN sideNN withoutIN careNN aroundIN,1
IPRP angryVBP lettingVBG wholeJJ worldNN drownNN jewishJJ cesspoolNN,1
ForIN exampleNN usesNNS correctVBP sayVBP startingVBG soundNN likeIN whiteJJ manNN,0
MyPRP$ childrenNNS allowedVBN evenRB watchVB neverRB mindNN playNN,0
IPRP closeVBP leftVBD coastNN,0
IPRP lookedVBD discussionNN obviousJJ outnumberedVBD nonwhitesNNS raceNN traitorsNNS followVBP followersNNS typesNNS,1
FreemasonsNNS readingVBG,0
ntJJ,0
WePRP needVBP deportJJ nonwhitesNNS immediatelyRB stopVB lettingVBG sterilizeJJ onesNNS fixNN problemNN,1
SoRB IPRP probalyVBP startRB workingVBG biscuitsNNS gravyJJ breakfastNN comeNN huhNN,0
shd专利技术VBD 1m带宽CD 流畅播放720p高清视频NNS 3d技术CD,1
ThoseDT poorJJ kikesNNS cantVBP evenRB escapeVBP antisemetismNN countryNN punishableJJ deathNN IPRP talkingVBG palestiniansNNS,1
defenseNN ministerNN ignoresNNS repeatedVBD phoneNN callsNNS httpwashingtonexaminercomukrainNN rticle2544358NN,0
TheDT bigJJ blackJJ femalesNNS pushedVBN wayNN cityNN counselNN meetingNN saidVBD whiteJJ teachersNNS usedVBD quitNN wonderNN sentVBD usPRP replaceVB teachersNNS bunchVB dumbJJ blacksNNS,1
wellRB wayNN anotherDT cookNN campNN oneCD fristNN twoCD weeksNNS augJJ nothernJJ,0
ThereEX problemsNNS differentJJ classesNNS insideIN raceNN whiteJJ sinceIN whitesNNS joinedVBD fightJJ nonwhitesNNS enemiesNNS,1
EnglishJJ teamNN 100CD whiteJJ,0
IPRP hopeVBP listenJJ thoughtsNNS videoNN,0
surpriseVB hatingVBG nonwhitesNNS stillRB wantVBP liveJJ countriesNNS madeVBD peopleNNS broughtVBD lowJJ nonwhitesNNS,1
IPRP wouldMD likeVB finishJJ treeJJ posterityNN termsNNS,0
IPRP knowVBP gypisesNNS lookVBP likeIN eastenNNS seenVBN manyJJ beggingVBG foodNN,0
LiberalsNNS goVBP diversityNN needVBP problemNN twoCD completelyRB differentJJ typesNNS peopleNNS blendingVBG togetherRB,0
